Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Metabolism Of Lipids R-HSA-556833,3.898991899307386e-05,0.00022742161971394867,0,0,19.353448275862068,196.48022143274954,CTSA;ARSA;ASAH1;GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Sialic Acid Metabolism R-HSA-4085001,4.4776266111889326e-05,0.00022742161971394867,0,0,inf,inf,CTSA;GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Metabolism Of Carbohydrates R-HSA-71387,4.5484323942789734e-05,0.00022742161971394867,0,0,18.6875,186.840293950636,MANBA;GLB1;GAA;HEXB;MAN2B1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Diseases Of Carbohydrate Metabolism R-HSA-5663084,7.254497344644475e-05,0.0003224221042064211,0,0,55.32,527.2717298132072,GALNS;GLB1;GAA,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.00013380190765298333,0.0004116981773937949,0,0,336.90909090909093,3004.942769687013,CTSA;GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Keratan Sulfate Degradation R-HSA-2022857,0.00013380190765298333,0.0004116981773937949,0,0,336.90909090909093,3004.942769687013,GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,0.00013380190765298333,0.0004116981773937949,0,0,336.90909090909093,3004.942769687013,CTSA;GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,0.00013380190765298333,0.0004116981773937949,0,0,336.90909090909093,3004.942769687013,CTSA;GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Keratan Sulfate/Keratin Metabolism R-HSA-1638074,0.00026655314660591523,0.0007615804188740435,0,0,168.36363636363637,1385.6221051820078,GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Diseases Of Glycosylation R-HSA-3781865,0.0004314363757111907,0.0011504970018965084,0,0,27.51,213.158222859055,CTSA;GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Mucopolysaccharidoses R-HSA-2206281,0.0006611581879675918,0.0016528954699189795,0,0,84.0909090909091,615.6730566645587,GALNS;GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Glycosaminoglycan Metabolism R-HSA-1630316,0.0015681524759899124,0.0036897705317409705,0,0,47.97402597402598,309.8094051846181,GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Digestion R-HSA-8935690,0.013881183194019233,0.025238514898216786,0,0,154.41666666666666,660.4742222349031,MGAM,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Digestion And Absorption R-HSA-8963743,0.013881183194019233,0.025238514898216786,0,0,154.41666666666666,660.4742222349031,MGAM,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Digestion Of Dietary Carbohydrate R-HSA-189085,0.013881183194019233,0.025238514898216786,0,0,154.41666666666666,660.4742222349031,MGAM,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,CS/DS Degradation R-HSA-2024101,0.013881183194019233,0.025238514898216786,0,0,154.41666666666666,660.4742222349031,HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Activation Of Arylsulfatases R-HSA-1663150,0.013881183194019233,0.025238514898216786,0,0,154.41666666666666,660.4742222349031,ARSA,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,0.020754902592804266,0.03193061937354503,0,0,77.16666666666667,299.01873368080237,HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782,0.020754902592804266,0.03193061937354503,0,0,77.16666666666667,299.01873368080237,HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Hyaluronan Metabolism R-HSA-2142845,0.020754902592804266,0.03193061937354503,0,0,77.16666666666667,299.01873368080237,HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Hyaluronan Uptake And Degradation R-HSA-2160916,0.020754902592804266,0.03193061937354503,0,0,77.16666666666667,299.01873368080237,HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,HS-GAG Degradation R-HSA-2024096,0.02758437631306611,0.03804741560422912,0,0,51.416666666666664,184.61183690907816,GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841",0.02758437631306611,0.03804741560422912,0,0,51.416666666666664,184.61183690907816,ARSA,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,0.02758437631306611,0.03804741560422912,0,0,51.416666666666664,184.61183690907816,GLB1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Innate Immune System R-HSA-168249,0.03324656301554015,0.04432875068738687,0,0,3.6418359668924003,12.396095413284918,CTSA;GALNS;ARSA;ASAH1;MANBA;MGAM;GLB1;GAA;HEXB;MAN2B1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Metabolism Of Lipids R-HSA-556833,3.0926000198957636e-13,1.70093001094267e-11,0,0,300.5,8655.78050944973,ALOX5;ALOX15;PLA2G2A;LPCAT1;PLD4;PLA2G6;PTGS2;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,1.6468734437876155e-12,4.5289019704159425e-11,0,0,555.6,15074.618377517085,PLA2G2A;LPCAT1;PLD4;PLA2G6;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Phospholipid Metabolism R-HSA-1483257,4.684317400323888e-10,8.587915233927127e-09,0,0,153.25,3292.0599084277983,PLA2G2A;LPCAT1;PLD4;PLA2G6;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Metabolism R-HSA-1430728,2.7581671853050778e-08,3.792479879794482e-07,0,0,72.13106796116504,1255.5216169830626,ALOX5;ALOX15;PLA2G2A;LPCAT1;PLD4;PLA2G6;PTGS2;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodelling Of PC R-HSA-1482788,1.1080123108898166e-07,1.2188135419787982e-06,0,0,inf,inf,PLA2G2A;LPCAT1;PLA2G6,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Biosynthesis Of DHA-derived SPMs R-HSA-9018677,4.419655069396036e-07,2.7009003201864664e-06,0,0,795.4285714285714,11638.737898939882,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of PG R-HSA-1483148,4.419655069396036e-07,2.7009003201864664e-06,0,0,795.4285714285714,11638.737898939882,PLD4;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Biosynthesis Of EPA-derived SPMs R-HSA-9018679,4.419655069396036e-07,2.7009003201864664e-06,0,0,795.4285714285714,11638.737898939882,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678,4.419655069396036e-07,2.7009003201864664e-06,0,0,795.4285714285714,11638.737898939882,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of PA R-HSA-1483166,1.1018145114288786e-06,6.059979812858833e-06,0,0,397.5,5453.124492082029,PLA2G2A;LPCAT1;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Arachidonic Acid Metabolism R-HSA-2142753,2.1974386483124755e-06,1.0987193241562378e-05,0,0,264.85714285714283,3450.6166295397825,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Role Of Phospholipids In Phagocytosis R-HSA-2029485,3.5079426163812414e-06,1.607807032508069e-05,0,0,64.49122807017544,810.0408346214207,PLD4;PLA2G6;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Fatty Acid Metabolism R-HSA-8978868,9.15155577893854e-06,3.8718120603201516e-05,0,0,132.21428571428572,1533.8954937540327,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of 15-Eicosatetraenoic Acid Derivatives R-HSA-2142770,2.5832321793725665e-05,8.879860616593197e-05,0,0,inf,inf,ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodelling Of PE R-HSA-1482839,2.5832321793725665e-05,8.879860616593197e-05,0,0,inf,inf,PLA2G2A;PLA2G6,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodelling Of PG R-HSA-1482925,2.5832321793725665e-05,8.879860616593197e-05,0,0,inf,inf,PLA2G2A;LPCAT1,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Biosynthesis Of E-series 18(S)-resolvins R-HSA-9018896,7.727614660970301e-05,0.0002500110625608039,0,0,464.0,4393.210107654533,ALOX5;ALOX15,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691,0.0001541112139880816,0.0004708953760746938,0,0,231.875,2035.360733499048,ALOX5;ALOX15,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.0004892604854342875,0.0014162803525729377,0,0,16.063063063063062,122.4425538075596,PLD4;PLA2G6;PLD3;PLD2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of 12-Eicosatetraenoic Acid Derivatives R-HSA-2142712,0.005356116548483335,0.011330246544868593,0,0,inf,inf,ALOX15,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of 5-Eicosatetraenoic Acids R-HSA-2142688,0.005356116548483335,0.011330246544868593,0,0,inf,inf,ALOX5,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of Lipoxins (LX) R-HSA-2142700,0.005356116548483335,0.011330246544868593,0,0,inf,inf,ALOX5,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Biosynthesis Of Maresins R-HSA-9018682,0.005356116548483335,0.011330246544868593,0,0,inf,inf,ALOX5,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodeling Of CL R-HSA-1482798,0.005356116548483335,0.011330246544868593,0,0,inf,inf,PLA2G6,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodelling Of PI R-HSA-1482922,0.005356116548483335,0.011330246544868593,0,0,inf,inf,PLA2G2A,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Acyl Chain Remodelling Of PS R-HSA-1482801,0.005356116548483335,0.011330246544868593,0,0,inf,inf,PLA2G2A,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123,0.010686432887704711,0.020991207457991396,0,0,206.22222222222223,935.9973589162223,PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Nicotinamide Salvaging R-HSA-197264,0.010686432887704711,0.020991207457991396,0,0,206.22222222222223,935.9973589162223,PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,0.013587490741336403,0.02576937899218973,0,0,7.776141384388807,33.42656574072437,ALOX5;ALOX15;PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Synthesis Of PC R-HSA-1483191,0.015991035501743703,0.0283711920192227,0,0,103.05555555555556,426.20964308547667,LPCAT1,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Nicotinate Metabolism R-HSA-196807,0.015991035501743703,0.0283711920192227,0,0,103.05555555555556,426.20964308547667,PTGS2,PATTERN_1,10,"ALOX15, ALOX5, LPCAT1, PLA2G2A, PLA2G6, PLD1, PLD2, PLD3, PLD4, PTGS2"
Reactome_2022,Membrane Trafficking R-HSA-199991,1.8229337626712748e-13,1.7317870745377112e-11,0,0,48.689516129032256,1428.2173205894535,RAB5B;RAB5C;GDI2;SNAP23;LNPEP;RAB10;VAMP8;VAMP7;RAB14;STX4;SEC22B;SNAP29;VAMP2;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,4.5209141467916633e-13,2.14743421972604e-11,0,0,45.1578947368421,1283.6082804204107,RAB5B;RAB5C;GDI2;SNAP23;LNPEP;RAB10;VAMP8;VAMP7;RAB14;STX4;SEC22B;SNAP29;VAMP2;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,2.4097080075773613e-09,7.630742023994978e-08,0,0,91.95,1824.6337554900754,RAB10;RAB14;SNAP23;LNPEP;STX4;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,trans-Golgi Network Vesicle Budding R-HSA-199992,6.552890550875359e-08,1.5563115058328976e-06,0,0,45.725,756.3269133803369,VAMP8;RAB5C;VAMP7;SNAP23;STX4;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,1.2906096424111084e-07,2.4521583205811057e-06,0,0,70.73076923076923,1122.0008451131837,RAB10;RAB5B;RAB5C;RAB14;GDI2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,1.8663066053772752e-07,2.954985458514019e-06,0,0,64.26573426573427,995.741914418153,RAB10;RAB5B;RAB5C;RAB14;GDI2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,7.34778653040892e-07,8.947445697833667e-06,0,0,28.390625,400.9805719507483,VAMP8;RAB5B;RAB5C;VAMP7;VAMP2;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neurotoxicity Of Clostridium Toxins R-HSA-168799,7.534691113965194e-07,8.947445697833667e-06,0,0,inf,inf,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Other Interleukin Signaling R-HSA-449836,1.732942086119649e-06,1.8292166464596295e-05,0,0,37.044534412955464,491.42130845967256,SNAP25;STX4;STX3;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RAB Geranylgeranylation R-HSA-8873719,2.8599508156145983e-06,2.032822692432349e-05,0,0,65.75,839.2794280881296,RAB10;RAB5B;RAB5C;RAB14,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Acetylcholine Neurotransmitter Release Cycle R-HSA-264642,2.9957387046371464e-06,2.032822692432349e-05,0,0,369.6,4700.690965131392,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Dopamine Neurotransmitter Release Cycle R-HSA-212676,2.9957387046371464e-06,2.032822692432349e-05,0,0,369.6,4700.690965131392,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Serotonin Neurotransmitter Release Cycle R-HSA-181429,2.9957387046371464e-06,2.032822692432349e-05,0,0,369.6,4700.690965131392,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Glutamate Neurotransmitter Release Cycle R-HSA-210500,2.9957387046371464e-06,2.032822692432349e-05,0,0,369.6,4700.690965131392,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Norepinephrine Neurotransmitter Release Cycle R-HSA-181430,7.444222614092825e-06,4.714674322258789e-05,0,0,184.7,2180.950956480842,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,"GABA Synthesis, Release, Reuptake And Degradation R-HSA-888590",1.479869269599077e-05,8.786723788244519e-05,0,0,123.06666666666666,1368.620918745221,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neurotransmitter Release Cycle R-HSA-112310,2.5741543181544082e-05,0.00014077068202883802,0,0,92.25,974.8430563548334,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Golgi Associated Vesicle Biogenesis R-HSA-432722,2.667233975283247e-05,0.00014077068202883802,0,0,32.732142857142854,344.73111507559383,VAMP8;RAB5C;VAMP7;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,6.756514975497495e-05,0.0003378257487748747,0,0,24.87074829931973,238.81932721178796,VAMP8;VAMP7;VAMP2;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.00011845106530251812,0.0005358500573209153,0,0,46.025,416.1125144165234,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Uptake And Actions Of Bacterial Toxins R-HSA-5339562,0.00011845106530251812,0.0005358500573209153,0,0,46.025,416.1125144165234,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Sensory Processing Of Sound R-HSA-9659379,0.0001569817660957324,0.0006778758081406627,0,0,40.888888888888886,358.16135230969087,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
