Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,RNA Polymerase II Transcription R-HSA-73857,2.059434381308176e-05,0.00022155008930166862,0,0,1.9980059820538385,21.559471745234656,CSF2;EIF4A3;PSMD8;LGALS3;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;PSMD3;AKT3;CDC27;EP300;SKP2;RNF111;SKP1;MEF2C;ANAPC7;PRKCB;FBXW7;UBE2E1;KCTD6;RBX1;CSNK2B;PSME4;PSME1;TXNIP;PSME2;ANAPC4;ANAPC5;TP53;UBA52;ANAPC1;ANAPC2;PSMD10;BLK;PSMD12;PSMD11;PSMD14;PSMD13;MAPKAP1;CUL1;NEDD4L;GATA3;FOXO3;FOXO1;ANAPC10;ANAPC11;SOCS3;BCL2L11;UBB;IRAK1;UBC;ABL1;PSMF1;CREBBP;JUN;SMAD3;POU2F1;YES1;TGFB1;SMURF2;UBE2C;SMURF1;NFATC2;FBXO32;NFKB1;SMARCA4;COL1A1;BCL6;UBE2S;CDC16;CDKN1B;YWHAB;PTEN;SLC2A3;CTSV;ITGAL;SUMO1;CTSL;CASP10;MLST8;CASP1;ELOB;ELOC;CR1;ITGA4;PDPK1;TNFRSF18;OPRM1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PSMA2;BIRC5;COLEC12;CAMK2D;SRC;NLRC4;PSMB10;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;NRAS;PSMB5;PSMB2;PSMB3;PSMB1;POLR2E;MAPK1;RICTOR;POLR2H;RPS27A;POLR2K;POLR2L;PTPN1;STAT1;PTPN11;MAPK14;PSMB8;PML;MTOR;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;IL2RA;PSMC1;PSMC2;CTNNB1;LAMTOR2;STUB1;LAMTOR1;LAMTOR3
Reactome_2022,Interleukin-1 Family Signaling R-HSA-446652,2.3520086433710817e-05,0.00025106324821100616,0,0,2.23646873357856,23.835513880568275,APP;IL1RN;IL1RAP;PSMD8;PSMD9;PSMD6;IL18RAP;PSMD7;TBK1;IL36B;PSMD4;PSMD5;PSMD2;PSMD3;MAP3K8;BTRC;SKP1;MAP2K1;FBXW11;IL1R1;IL1R2;RBX1;SIGIRR;PSME4;PSME1;PSME2;ALPK1;SQSTM1;TP53;UBA52;PSMD10;PSMD12;NLRX1;PSMD11;PSMD14;PSMD13;CUL1;IRAK1;UBB;UBC;S100A12;PSMF1;N4BP1;GSDMD;SMAD3;NFKB1;NFKB2;NFKBIA;UBE2N;TAB3;TAB2;TAB1;MYD88;NFKBIB;HMGB1;PTPN23;IL18BP;CASP8;NKIRAS2;CASP1;IKBKG;CHUK;RIPK2;IL18;IRAK3;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;IL1B;PELI1;LRRC14;USP14;PELI2;NLRC5;NOD1;TANK;USP18;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;MAPK8;PSMB4;PSMB5;PSMB2;PSMB3;ALOX5;PSMB1;TIFA;RPS27A;MAP3K3;PTPN18;STAT3;PTPN11;PTPN12;PTPN13;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;TNIP2;PSMC1;PSMC2;PTPN6;PTPN7;PTPN2
Reactome_2022,Generic Transcription Pathway R-HSA-212436,2.5366085621843587e-05,0.0002686853838559894,0,0,1.9950298210735586,21.111600057803614,CSF2;PSMD8;LGALS3;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;PSMD3;AKT3;CDC27;EP300;SKP2;RNF111;SKP1;MEF2C;ANAPC7;PRKCB;FBXW7;UBE2E1;KCTD6;RBX1;CSNK2B;PSME4;PSME1;TXNIP;PSME2;ANAPC4;ANAPC5;TP53;UBA52;ANAPC1;ANAPC2;PSMD10;BLK;PSMD12;PSMD11;PSMD14;PSMD13;MAPKAP1;CUL1;NEDD4L;GATA3;FOXO3;FOXO1;ANAPC10;ANAPC11;SOCS3;BCL2L11;UBB;IRAK1;UBC;ABL1;PSMF1;CREBBP;JUN;SMAD3;YES1;TGFB1;SMURF2;UBE2C;SMURF1;NFATC2;FBXO32;NFKB1;SMARCA4;COL1A1;BCL6;UBE2S;CDC16;CDKN1B;YWHAB;PTEN;SLC2A3;CTSV;ITGAL;SUMO1;CTSL;CASP10;MLST8;CASP1;ELOB;ELOC;CR1;ITGA4;PDPK1;TNFRSF18;OPRM1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PSMA2;BIRC5;CAMK2D;SRC;NLRC4;PSMB10;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;NRAS;PSMB5;PSMB2;PSMB3;PSMB1;POLR2E;MAPK1;RICTOR;POLR2H;RPS27A;POLR2K;POLR2L;PTPN1;STAT1;PTPN11;MAPK14;PSMB8;PML;MTOR;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;IL2RA;PSMC1;PSMC2;CTNNB1;LAMTOR2;STUB1;LAMTOR1;LAMTOR3
Reactome_2022,Interleukin-12 Family Signaling R-HSA-447115,2.8851206419684248e-05,0.0003032680247321008,0,0,4.714285714285714,49.28011981629478,RALA;IL23R;PITPNA;RPLP0;EBI3;IL27;BOLA2B;IL27RA;LMNB1;CDC42;CNN2;RAP1B;CA1;HNRNPDL;STAT4;IL12A;JAK2;IL12RB1;JAK1;IL12RB2;IL10;HSPA9;SERPINB2;GSTO1;STAT1;STAT3;TALDO1;MSN;TYK2;SOD1;MTAP;IL23A;CAPZA1;HNRNPF;CANX;TCP1;HNRNPA2B1;PDCD4;PSME2;SNRPA1;P4HB;PPIA;S100A9;CRLF1
Reactome_2022,Signaling By Rho GTPases R-HSA-194315,2.9999583398200533e-05,0.0003129501995403192,0,0,2.12057137005939,22.084323808497963,CYFIP2;CYFIP1;NCKAP1;NUP107;NCF1;WIPF1;NCF2;WIPF3;NCF4;ACTG1;CDC20;STK10;PPP2R1B;PPP2R1A;KIF5B;KIF5A;PRKCB;CYBB;CYBA;DYNC1LI1;BTK;ELMO2;NUP98;S100A9;S100A8;VCP;SEH1L;CUL3;PIK3R3;IQGAP1;PIK3R1;AAAS;KLC1;NUP160;PLD2;KLC4;DSN1;RACGAP1;NUP85;ABL1;ABL2;ARPC5;PTK2;DIAPH1;KIF18A;ARPC2;ARPC3;GRB2;NF2;CDKN1B;HSP90AB1;YWHAB;ARPC1B;CLTC;SNAP23;FAF2;BRK1;WASL;SH3RF1;LMNB1;TUBA1B;CAPZB;PPP2R5E;STBD1;RAC2;SPTAN1;NCK1;ACTR3;VAV3;ACTR2;CCT2;HSP90AA1;SEC13;NUP133;PDPK1;RHOG;PPP2R5A;RHOF;DYNLL1;YWHAZ;RHOA;VAV2;ZAP70;PIK3CA;KIF2A;LCK;RAPGEF1;BIRC5;MYH9;EVL;KIF2C;SOS1;DOCK2;SOS2;VAMP3;RAB7A;DYNC1I2;ROCK1;SRC;WAS;CDC42;PPP2CB;FLNA;MAPK1;PTK2B;CSK;RBBP6;NUP43;WASF2;IL32;DYNC1H1;LIMK1;MYO9B;BAIAP2;PTPN13;MAPK14;CENPE;ABI1;CTNNB1;LAMTOR1;VIM;NUP37
Reactome_2022,Intracellular Signaling By Second Messengers R-HSA-9006925,4.5071925348879765e-05,0.0004666469263564469,0,0,2.223491279518444,22.2510353373348,AHCYL1;IRS1;CD80;IRS2;IL1RAP;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;AKT3;PSMD3;KPNA2;PRKACB;PRKCE;CSNK2B;PSME4;PSME1;PSME2;TRIB3;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;MAPKAP1;ITPR1;PIK3R3;ITPR2;ITPR3;PIK3R1;FOXO3;FOXO1;IRAK1;UBB;UBC;PSMF1;EGR1;JUN;CD28;GRB2;MYD88;CDKN1B;FLT3;PTEN;PIK3CB;CASP9;PPP2R5E;RAC2;MLST8;CHUK;PDPK1;RHOG;PPP2R5A;GAB2;PSMA5;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;LCK;SOS1;CAMK2D;SRC;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;MAPK1;RICTOR;RPS27A;TRAT1;PTPN11;PSMB8;MTOR;PML;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;LAMTOR2;STUB1;LAMTOR1;PIK3AP1;LAMTOR3;FRK
Reactome_2022,ISG15 Antiviral Mechanism R-HSA-1169408,5.5491327681966455e-05,0.0005702355090900583,0,0,3.1771310724106323,31.133609071873686,EIF4A1;EIF4E3;NUP107;EIF4A3;UBE2L6;IFIT1;HERC5;NUP62;KPNA4;ARIH1;KPNA5;KPNA2;KPNA3;JAK1;KPNA1;NDC1;NUP214;SEC13;NUP133;NUP210;UBE2E1;NUP93;PPM1B;IRF3;NUP50;NUP54;NUP98;EIF4E2;UBA52;KPNB1;NUP58;NUP205;POM121;SEH1L;UBA7;AAAS;USP18;NUP160;UBB;NUP42;NUP85;TPR;UBC;FLNB;NUP43;NUP88;RPS27A;EIF4E;NUP155;STAT1;MX2;MX1;EIF2AK2;NUP153;UBE2N;EIF4G3;EIF4G2;EIF4G1;NUP37
Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",6.581186721281635e-05,0.0006671133978456682,0,0,2.0270447906523854,19.51782722279632,CYFIP2;CYFIP1;NCKAP1;NUP107;NCF1;WIPF1;NCF2;WIPF3;NCF4;ACTG1;CDC20;STK10;PPP2R1B;PPP2R1A;KIF5B;KIF5A;PRKCB;CYBB;CYBA;DYNC1LI1;BTK;ELMO2;NUP98;S100A9;S100A8;VCP;SEH1L;CUL3;PIK3R3;IQGAP1;PIK3R1;AAAS;KLC1;NUP160;PLD2;KLC4;DSN1;RACGAP1;NUP85;ABL1;ABL2;ARPC5;PTK2;DIAPH1;KIF18A;ARPC2;ARPC3;GRB2;NF2;CDKN1B;HSP90AB1;YWHAB;ARPC1B;CLTC;SNAP23;FAF2;BRK1;WASL;SH3RF1;LMNB1;TUBA1B;CAPZB;PPP2R5E;STBD1;RAC2;SPTAN1;NCK1;ACTR3;VAV3;ACTR2;CCT2;HSP90AA1;SEC13;NUP133;PDPK1;RHOG;PPP2R5A;RHOF;DYNLL1;YWHAZ;LRRC41;RHOA;VAV2;ZAP70;PIK3CA;KIF2A;LCK;RAPGEF1;BIRC5;MYH9;EVL;KIF2C;SOS1;DOCK2;SOS2;VAMP3;RAB7A;DYNC1I2;ROCK1;SRC;WAS;CDC42;PPP2CB;FLNA;MAPK1;PTK2B;CSK;RBBP6;NUP43;WASF2;IL32;DYNC1H1;LIMK1;MYO9B;BAIAP2;PTPN13;MAPK14;CENPE;ABI1;CTNNB1;LAMTOR1;VIM;NUP37
Reactome_2022,Transport Of Small Molecules R-HSA-382551,6.588774299710303e-05,0.0006671133978456682,0,0,2.350188679245283,22.62657812056459,ATP8A1;SLC44A2;CLTC;CLTA;AP2A1;SLC2A3;TCIRG1;MAGT1;PSMD8;PSMD9;PSMD6;CA1;PSMD7;PSMD4;PSMD5;PSMD2;FTH1;PSMD3;ATP7A;ATP6V1E1;PRKACB;SKP1;MYLIP;ATP6V1G1;ATP6V0B;ATP6V0E1;TRPC1;SLC11A1;ATP11B;ATP11A;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;NPC2;PSME4;PSME1;PSME2;ATP6V0D1;UBA52;FTL;ATP6V1A;PSMD10;PSMD12;VCP;CAMK2D;PSMD11;PSMD14;PSMD13;CUL1;NEDD4L;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;CAND1;PSMB2;UBB;PSMB3;PDZD11;PSMB1;UBC;AP2S1;ATP6V0A2;HMOX1;ATP6V1H;PSMF1;RPS27A;ATP6V1D;ATP6V1C1;ATP6V0A1;ATP6V1C2;ATP6V1F;ATP8B4;AP2B1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;P4HB;FBXL5
Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,7.296783005970097e-05,0.0007334065838847316,0,0,1.4737918522183737,14.038592347732,NUP107;PSMD8;PSMD9;PSMD6;PSMD7;TBK1;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;MEF2A;NUP214;GBP5;MEF2C;NUP210;NUP93;SIGIRR;MTAP;PSME4;PSME1;PSME2;NUP98;UBA52;NUP205;POM121;NLRX1;SEH1L;FPR1;IL20RB;GATA3;AAAS;HIF1A;NUP85;HMOX1;S100A12;NUP88;PSMF1;GSDMD;LYN;JUN;EIF2AK2;HNRNPF;TNFSF4;TNFSF9;TNFSF8;HLA-DRB1;CDKN1B;RPLP0;IL18BP;TRIM5;TRIM2;ELOB;ELOC;IKBKG;JAK2;JAK3;HLA-DPA1;JAK1;DUSP4;EDARADD;NDC1;SERPINB2;GSTO1;IFNGR1;RIPK2;IFNGR2;PSMA5;FCER2;PSMA6;PSMA3;PSMA4;ZEB1;PSMA1;PSMA2;TCP1;PELI1;RAPGEF1;HLA-DQB2;VAMP2;LRRC14;RNASEL;PELI2;PTAFR;PTGS2;TANK;PSMA7;PSMA8;PSMB6;PSMB7;NRAS;PSMB4;PSMB5;PSMB2;PSMB3;ALOX5;PSMB1;STAT4;FLNA;FLNB;STAT6;STX3;IL12RB1;RPS27A;IL12RB2;CCL22;CCL20;IL10RB;STAT1;STAT2;STAT3;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;CLCF1;PSMC1;PSMC2;CRLF1;CSF2;IRS1;UBE2D2;IL5RA;IRS2;IL1RAP;GRB10;TNFRSF8;KPNA4;MAP3K8;KPNA5;KPNA2;KPNA3;TNFRSF4;IL13RA1;KPNA1;IFNAR2;MAP2K1;CISH;UBE2E1;VRK3;RBX1;TXLNA;MAPKAPK3;MAPKAPK2;FSCN1;S100A9;SQSTM1;KPNB1;IFNAR1;CUL5;SHC1;CUL1;TNFRSF11B;TNFRSF11A;FOXO3;BOLA2B;FOXO1;HSP90B1;RAP1B;SOCS3;BCL2L11;SOCS1;HNRNPDL;TPR;ABL2;TNFRSF17;SOCS6;MCL1;SOCS5;TNFRSF9;NFKB1;NFKB2;CXCL10;BCL6;BCL2;HLA-DRA;XAF1;EIF4G3;MAP3K14;EIF4G2;MYD88;BCL2L1;EIF4G1;CIITA;EIF4E3;ITGAM;FLT3;PIK3CB;PTPN23;TNFSF13B;SUMO1;HSP90AA1;CHUK;TNFRSF18;TNFRSF1B;TNFRSF1A;PPM1B;PIK3CA;LCK;TRAF3;BIRC5;SNRPA1;TNFRSF25;EIF4E2;SOS1;SOS2;CEBPD;NLRC5;NOD1;IL2RG;CDC42;CCL4;TIFA;CCL3;IL21R;TRIM46;CCL2;CSK;FCGR1A;EIF4E;SH2B1;PTPN1;PTPN18;PTPN11;PTPN12;PTPN13;PML;IL2RA;IL2RB;PDCD4;PTPN6;P4HB;PTPN7;TRIM38;PTPN2;IFITM3;APP;EIF4A1;IFITM1;IL1RN;IFITM2;IL23R;EIF4A3;PITPNA;UBE2L6;IFI35;IFI30;IFIT1;IFIT3;CRKL;ICAM1;IFIT2;IL27RA;HERC5;MT2A;IL36B;PPP2R1B;PPP2R1A;RPS6KA1;TNFSF11;IL12A;TRIM26;BTRC;B2M;TRIM21;TRIM22;SKP1;IL15RA;RSAD2;IL1R1;IL1R2;HLA-B;HLA-C;TALDO1;HLA-A;HLA-F;HLA-E;IL23A;PDE12;TRIM14;ALPK1;TP53;STX1A;EBI3;STXBP2;PIK3R3;PIK3R1;INPP5D;N4BP1;CCR1;STAT5A;EGR1;STAT5B;YES1;LIF;IFNLR1;SMARCA4;BST2;CD27;GRB2;IL22;CD40;TNFRSF13B;IL24;IL27;PTPRJ;TNFRSF13C;EDA2R;NKIRAS2;ARIH1;CD36;HRAS;CCR2;IL10;SEC13;SYK;TNFRSF12A;IL15;IL18;IL19;IL16;GAB2;TYK2;OSMR;IL17RC;HCK;IL1B;CANX;OPRD1;SP100;IFI6;RELB;PPP2CB;IL32;MAP3K3;IL34;BATF;CAPZA1;HNRNPA2B1;IL17F;CD80;IL18RAP;IL6R;IL4R;FBXW11;IL11RA;MID1;ADAM17;PPIA;PSMD10;PSMD12;PSMD11;CCL3L1;PSMD14;UBA7;PSMD13;CSF2RB;NUP160;CNN2;IRAK1;UBB;UBC;HSPA9;HSPA8;POU2F1;SMAD3;TGFB1;NUP155;MSN;NUP153;ISG20;NFKBIA;IL7;UBA3;UBE2N;TAB3;TAB2;TAB1;BRWD1;IL7R;NFKBIB;UBE2M;CXCL8;EDA;ADAR;CXCL1;HMGB1;CXCL2;LMNB1;OASL;CA1;CASP8;CASP3;NUP62;BLNK;CASP1;NUP133;IRAK3;OPRM1;MMP9;YWHAZ;CREB1;IRF3;IRF4;OAS2;IRF1;NUP50;OAS3;IRF2;IRF7;LTA;IRF8;IRF5;NUP54;LTB;IRF9;NUP58;LAMA5;USP14;CAMK2D;RALA;CBL;USP18;PSMB10;MAPK8;MUC1;NUP42;MAPK1;PTK2B;NUP43;GBP2;GBP1;GBP4;MX2;MX1;MAPK14;SOD1;TEC;TNIP2;LTBR;VIM;ABCE1;NUP37
Reactome_2022,Adaptive Immune System R-HSA-1280218,8.992137564276387e-05,0.0008972589439136655,0,0,1.4650838080379676,13.64956299341755,DCAF1;PSMD8;PSMD9;PSMD6;RNF115;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;AP1S2;AP1S1;AP1S3;PRKACB;RNF111;WSB1;PRKCB;DYNC1LI1;RNF123;RNF126;PSME4;ORAI2;PSME1;PSME2;RBCK1;UBA52;MAPKAP1;NEDD4L;ANAPC10;ANAPC11;C3;PPP3R1;RNF213;PLCG2;PSMF1;ATG7;LYN;HACE1;NFATC3;NFATC2;LNPEP;MEX3C;TREML2;REL;HLA-DRB1;LGMN;ITK;SIGLEC9;CLTC;CLTA;MRC2;TRIM4;MRC1;ELOB;ELOC;IKBKG;HLA-DPA1;RIPK2;DYNLL1;LRRC41;PSMA5;VAMP8;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;HCST;HLA-DQB2;VAMP3;PSMA7;PSMA8;PSMB6;PSMB7;HLA-DMA;NRAS;PSMB4;HLA-DMB;PSMB5;PSMB2;PSMB3;RNF138;PSMB1;AP2S1;RICTOR;RPS27A;PSMB8;PSMB9;CENPE;PSMC5;SPSB1;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;RLIM;NCF1;UBE2D4;NCF2;UBE2D2;NCF4;LTN1;RNF19B;FBXO21;RNF19A;MAP3K8;HLA-DOA;HLA-DOB;MYLIP;LAG3;AREL1;ANAPC7;FBXW8;FBXW7;UBE2E3;FBXW9;UBE2E1;UBE2E2;FBXO11;FBXW2;RBX1;RNF41;JAML;STIM1;ANAPC4;ANAPC5;S100A9;ANAPC1;S100A8;ANAPC2;BLK;CD274;CUL7;CUL5;CUL3;CUL2;CUL1;ITPR1;ITPR2;ITPR3;UBR2;UBR1;KLC1;RAP1B;KLC4;SOCS3;RAP1A;SOCS1;BTBD1;BTLA;CD300LB;AP1M1;BTN2A2;ZBTB16;GLMN;FBXO32;NFKB1;UBOX5;PTPRC;HLA-DRA;TPP2;OSBPL1A;MAP3K14;MYD88;ITGB5;SNAP23;PTEN;PIK3CB;ITGAL;TREM1;CAPZB;AP1G1;ITGAV;PRKG1;NCK1;CHUK;DTX3L;ITGA4;TRPC1;TIRAP;PIK3CA;LCK;EVL;LCP2;SOS1;BECN1;SRC;FBXL22;MALT1;CDC42;FBXL20;ZNRF1;ZNRF2;CSK;RBBP6;FCGR1A;SEC24B;SEC24A;TRIM41;FBXL19;PTPN11;FBXL16;FBXL13;FBXL14;MTOR;TRIM39;TRIM36;PTPN6;STUB1;TRIM37;CD247;FCGR2B;PIK3AP1;SEC24D;CLEC2D;TRIM32;NECTIN2;IFITM1;AHCYL1;LRR1;CCNF;ICAM2;KEAP1;ICAM4;UBE2L6;IFI30;ICAM1;CDC20;HERC5;CDC23;HERC2;HERC1;PPP2R1B;PPP2R1A;CDC26;CDC27;FBXO6;BTRC;KIFAP3;SKP2;B2M;FBXO7;TRIM21;FBXO9;HERC6;SKP1;FBXO2;AP1B1;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;CDC34;BTK;TRIB3;CD101;PIK3R3;CD1D;PIK3R1;CD1C;UBE2J2;PPL;UBE2J1;CD79B;CD79A;RACGAP1;INPP5D;SLAMF7;SLAMF6;PAG1;SPTBN2;CTSA;VASP;YES1;SIAH2;SH2D1A;SIGLEC10;SH2D1B;UBAC1;FBXL8;CDC16;CD28;GRB2;CALR;FBXL5;CD22;DET1;CD40;SH3KBP1;AP2A1;PTPRJ;CTSV;KIF11;CD3D;CTSS;SH3RF1;KIF15;PPP3CA;CTSO;PPP3CB;CTSL;SEC61G;ARIH2;CTSH;CD36;CTSF;SEC61B;CTSD;HRAS;SEC13;BTN3A1;SYK;BTN3A3;KIF23;BTN3A2;KIF22;ENAH;TLR1;KIF2A;CANX;KIF2C;TLR6;TLR4;RAB7A;TLR2;PRKN;DYNC1I2;WAS;LILRA2;LILRA5;PPP2CB;LAIR1;NPDC1;CD74;DYNC1H1;HUWE1;KLHL2;KLHL3;LILRB1;UBE2G1;AP2B1;LILRB2;UBE2G2;FKBP1A;KLHL5;CAPZA1;CAPZA2;TRIP12;UBE3C;CD81;UBE3D;CD80;UBE3A;UBE2Z;KIF5B;KIF5A;PDIA3;FBXW11;CYBB;UBE4A;CYBA;KCTD6;KLHL42;OSCAR;TYROBP;UBE2V2;CD300E;PPIA;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;UBA7;PSMD13;UBA6;UBA5;DAPP1;KLHL11;KLHL13;RASGRP2;RASGRP3;KIF3B;UBB;KIF3A;UBC;BTNL9;RAP1GAP2;UBE2F;KLHL25;SMURF2;UBE2B;SMURF1;UBE2C;CRTAM;KLHL21;KLHL22;BTNL2;KLHL20;NFKBIA;UBE2W;KIF18A;SELL;UBE2S;KIF4A;UBA3;UBE2N;UBE2O;TAB2;UBA1;NFKBIE;UBE2K;NFKBIB;UBE2M;YWHAB;HMGB1;SEC61A2;SEC61A1;UBE2Q1;PPP2R5E;BLNK;MLST8;PDPK1;PPP2R5A;YWHAZ;DNM2;PJA1;TAPBP;ZAP70;UBE2R2;THOP1;COLEC12;DCTN6;DCTN5;DCTN2;DCTN3;ASB13;RNF4;PSMB10;TRAT1;ASB8;ASB6;ASB7;ASB1
Reactome_2022,Influenza Infection R-HSA-168255,0.00011509097090410556,0.0011401458052874341,0,0,3.6927083333333335,33.49208058803553,NUP205;POM121;NUP107;SEH1L;CLTC;RPLP0;CLTA;AAAS;NUP160;NUP85;NUP42;TPR;NUP62;POLR2E;KPNA4;NUP88;NUP43;KPNA5;POLR2H;KPNA2;RPS27A;KPNA3;POLR2K;KPNA1;POLR2L;NUP214;NDC1;HSP90AA1;SEC13;TGFB1;NUP210;NUP155;NUP133;EIF2AK2;NUP153;NUP93;DNAJC3;NUP50;CANX;NUP54;NUP98;CALR;UBA52;KPNB1;NUP58;NUP37
Reactome_2022,Programmed Cell Death R-HSA-5357801,0.00017515984577986054,0.0017228221974204855,0,0,2.275328330206379,19.68116137642867,YWHAB;HMGB1;LMNB1;PSMD8;CASP9;PSMD9;PSMD6;PSMD7;CASP8;PSMD4;PSMD5;PSMD2;CASP3;AKT3;PSMD3;CASP4;CASP1;SPTAN1;KPNA1;HSP90AA1;RIPK3;IL18;DYNLL1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;IL1B;IRF1;PSME4;IRF2;PSME1;PELI1;PSME2;TP53;UBA52;TLR4;KPNB1;PSMD10;PSMD12;PSMD11;PSMD14;ROCK1;PSMD13;TANK;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP3R1;PSMB4;MAPK8;PSMB5;BCL2L11;PSMB2;UBB;PSMB3;PSMB1;UBC;MAPK1;FADD;PSMF1;RPS27A;GSDMD;STAT3;PTK2;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;BCL2;CTNNB1;STUB1;VIM;GSDME;BCL2L1
Reactome_2022,Apoptosis R-HSA-109581,0.0002182331314121718,0.0021312554748550393,0,0,2.396747211895911,20.204451145252133,YWHAB;HMGB1;LMNB1;PSMD8;CASP9;PSMD9;PSMD6;PSMD7;CASP8;PSMD4;PSMD5;PSMD2;CASP3;AKT3;PSMD3;SPTAN1;KPNA1;DYNLL1;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;TP53;UBA52;TLR4;KPNB1;PSMD10;PSMD12;PSMD11;PSMD14;ROCK1;PSMD13;TANK;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP3R1;MAPK8;PSMB4;BCL2L11;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;MAPK1;FADD;PSMF1;RPS27A;GSDMD;STAT3;PTK2;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;BCL2;CTNNB1;VIM;BCL2L1;GSDME
Reactome_2022,Interleukin-12 Signaling R-HSA-9020591,0.0002655029366284513,0.0025746305896998415,0,0,4.469955156950673,36.80509518248825,RALA;PITPNA;RPLP0;BOLA2B;LMNB1;CDC42;CNN2;RAP1B;CA1;HNRNPDL;STAT4;IL12A;IL12RB1;JAK2;IL12RB2;JAK1;HSPA9;IL10;SERPINB2;GSTO1;MSN;TALDO1;TYK2;SOD1;MTAP;CAPZA1;HNRNPF;HNRNPA2B1;TCP1;PDCD4;PSME2;SNRPA1;P4HB;PPIA;S100A9
Reactome_2022,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.0003534331777251815,0.003403339061031993,0,0,5.9393939393939394,47.205210900345584,RALA;PITPNA;RPLP0;BOLA2B;LMNB1;CDC42;CNN2;RAP1B;CA1;HNRNPDL;STAT4;HSPA9;IL10;SERPINB2;GSTO1;MSN;TALDO1;SOD1;MTAP;CAPZA1;HNRNPF;HNRNPA2B1;TCP1;PDCD4;PSME2;SNRPA1;PPIA;S100A9
Reactome_2022,Late Phase Of HIV Life Cycle R-HSA-162599,0.0003703999940447246,0.0035419499430526793,0,0,3.939353099730458,31.124541548952582,NUP205;POM121;NUP107;SEH1L;NEDD4L;AAAS;NUP160;UBB;NUP85;NUP42;TPR;UBC;NUP62;POLR2E;NUP88;ELOB;NUP43;ELOC;POLR2H;RPS27A;POLR2K;POLR2L;NUP214;NDC1;SEC13;NUP210;NUP155;NUP133;NUP153;NUP93;NUP50;NUP54;NUP98;PPIA;UBA52;NUP58;NUP37
