,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene18_Monocyte,0.29189329371891815,0.2642610123402228,0.5492619937965849,0.8241761505726047,0.12236460213900602,0.6200698738551353,0.5805116750056388,0.785203040241482,0.4520959907635632,0.008794355266556919
gene19_Dendritic,0.16236336113099625,0.7296427544388249,0.12074902818084388,0.30051741775268037,0.4229137162270856,0.9398887427470315,0.36837969313448693,0.8414258985295947,0.8294994377628998,0.6166882348052
gene0_Bcell,0.7627941795162475,0.9218074743860176,0.9236040644738457,0.5829210861107423,0.637952118239575,0.705903006171102,0.33137683961781095,0.4823571742010674,0.9910112919933263,0.15010200093492432
gene1_Tcell,0.7558506173318988,0.03956170518476321,0.22719855298935643,0.1149445055476438,0.9518648405531812,0.5072198237295041,0.36558253535717866,0.338469479348515,0.5107942972547861,0.36073079671897956
gene2_NKcell,0.6638500697604599,0.6004785443364131,0.0016855559493678118,0.9157068011970275,0.3487303645169254,0.9374705116853848,0.19958274677566634,0.9303533996441985,0.4194483876053967,0.6018405658938314
gene3_Monocyte,0.3280228032954893,0.17878892863598317,0.2522977299526742,0.544332859571774,0.13474356276163402,0.6377599827454274,0.3594701290426231,0.6001983668472459,0.24434330998430331,0.2533944608030402
gene4_Dendritic,0.9628806529383677,0.13949475933952837,0.5130243426818969,0.6065602934811595,0.6102347367105969,0.2510442087825122,0.5351450089229707,0.6200464627873196,0.28406237124314004,0.7494625560605406
gene5_Bcell,0.7976916973045246,0.3174540769319807,0.42827935510595794,0.6687453521450104,0.8075995779195076,0.3186615856339369,0.566772064518767,0.29261496072882065,0.7211778974412957,0.3071625127410593
gene6_Tcell,0.8203721960460277,0.1108289847848759,0.13491318725526513,0.5958438762449011,0.308682212222705,0.12301575878984439,0.6535137262912786,0.586175344444786,0.2870596353563556,0.9417712816766707
gene7_NKcell,0.6960740760203834,0.8555517598097646,0.508233791686594,0.43037282776789043,0.3338966800842611,0.23863488433560354,0.44258214565171994,0.45693910639357904,0.2135126329341278,0.08076689071684973
gene8_Monocyte,0.4343024382401319,0.4520151555179516,0.34620664819171043,0.9165199551218449,0.6385580876951112,0.38708223606799674,0.9697817439462587,0.38551601802261193,0.5632483644631543,0.4563024903242303
gene9_Dendritic,0.10999462657945103,0.46886649605653596,0.8238546676441297,0.21114454816317918,0.36407327049065674,0.245239428469471,0.10829066726927472,0.3942284518402266,0.8782896964596582,0.33527120856603265
gene10_Bcell,0.9543477676258066,0.8287925928143438,0.7821836554120731,0.5519391449013245,0.7306568402818812,0.810193422734535,0.2279300898080554,0.7025452192637249,0.5746224411283459,0.5092866828425114
gene11_Tcell,0.5451786355599928,0.13107321377176462,0.10681530934728989,0.6936656161705681,0.11917847081686817,0.6681530091090808,0.6349827730190155,0.14691054670043502,0.3334823011321878,0.5817032827994287
gene12_NKcell,0.12105464480725636,0.6243928360673279,0.5851248308240828,0.6554502703972136,0.9006978026883647,0.3170914386397701,0.9661400619744387,0.5465096123669297,0.5464402253231153,0.18950102101144994
gene13_Monocyte,0.36717026835789635,0.3377228171439014,0.7062205603856063,0.7171499342641933,0.44240833732331786,0.5505966209039257,0.3626594532351436,0.0739915641026826,0.2851568959384194,0.35571426763186575
gene14_Dendritic,0.07583760723763233,0.34481290484648974,0.9964076645176364,0.9028306841509774,0.725110056460629,0.23553513682118887,0.4969913452598945,0.05204560792373658,0.8567910697193757,0.7703276197002631
gene15_Bcell,0.6295523916606854,0.0704546164422366,0.9440162618799071,0.5828897082263153,0.0896220145450396,0.7493948659907047,0.97026763450345,0.36601524575034505,0.09647288532436893,0.07778790303620031
gene16_Tcell,0.8765608874603483,0.1353203927095673,0.45576176369867727,0.6986484699304006,0.12940446790536952,0.3374107635130521,0.3731628533035949,0.9935760345810093,0.08793466486144608,0.05007655804359368
gene17_NKcell,0.32759970580148756,0.6138793349456673,0.35698990319911184,0.6324972403648499,0.9806785155295145,0.6502915100395468,0.8978545214557974,0.20927222889467634,0.11078084075672645,0.4804124071200552
gene18_Monocyte,0.1794701211194637,0.734827001380375,0.5542190224865151,0.612841797938783,0.4011337411265624,0.4902225255714008,0.23394659593321598,0.9691135256272383,0.06487849851845306,0.3545182430967273
gene19_Dendritic,0.8466067191680856,0.015005461949249121,0.4461203250367223,0.4271625115824642,0.46741422016221346,0.32144892245773604,0.32972409641509703,0.789874129265051,0.7895652731155935,0.46599486033438686
gene0_Bcell,0.9176321564978548,0.2621745222512366,0.38607833289695714,0.2023692097276515,0.18133386055906597,0.2313077115276001,0.1943530965692073,0.5162909761068075,0.9527383463492219,0.14285780316827645
gene1_Tcell,0.6112744009967426,0.6769328990495211,0.2453210332616207,0.7294111104081304,0.7354079701856233,0.855469961358283,0.6588796516172344,0.3944578243010567,0.6775249603748841,0.48394011345288335
gene2_NKcell,0.2742062706101175,0.7671097853449429,0.818645643161829,0.6950760060539013,0.491787672393163,0.9530753224976228,0.9948304758805869,0.6250258876019213,0.06867492439028222,0.580772196635088
gene3_Monocyte,0.9156808630085325,0.79507006728123,0.9151793597345498,0.9336063361659414,0.24489076232324192,0.666225978039624,0.7702257976674367,0.0658499877199229,0.8867499983927222,0.23337024689232988
gene4_Dendritic,0.17105255890472626,0.7429256205173621,0.4158718045978589,0.43321000664853127,0.49745403452214587,0.25269881483058665,0.6204573774409161,0.47278320192022927,0.9243098947252222,0.9133512139027584
gene5_Bcell,0.1824044709249686,0.8350918676558781,0.8921588373235614,0.06441973966062076,0.414485493442562,0.22724382062017656,0.05848864204438542,0.5400096724785113,0.39486631852889975,0.6290508721028445
gene6_Tcell,0.28181353709496026,0.25610048904294447,0.5628206187055513,0.33570304930281303,0.16201226082035503,0.5209147890422816,0.8447128739220802,0.8293250918520775,0.029731831945421394,0.4834840531682727
gene7_NKcell,0.3346669432499527,0.5806362136180722,0.45876075045531806,0.18671430910900932,0.21753216264285513,0.012108785200874994,0.47317224771688726,0.9942322175135172,0.4966270547616082,0.9946388731951799
gene8_Monocyte,0.4651402800610591,0.8194531388874245,0.5878795171459547,0.7337232344016424,0.6994232479790788,0.2743792381132798,0.4668111557063821,0.453005581552094,0.11645641815585461,0.2993572263728208
gene9_Dendritic,0.3625174843939921,0.04729045781814312,0.46438294626567267,0.6229521855636877,0.6569365486246225,0.09419932150797516,0.02962986218050956,0.6431315310347301,0.25930802886432225,0.5683977834527945
gene10_Bcell,0.5135906762844766,0.5361740132905176,0.8882874856465784,0.8031795173985806,0.6627255087945381,0.075626621538318,0.178186427269593,0.43615944317929045,0.4911082047017541,0.3515026766859579
gene11_Tcell,0.24903626677965862,0.8548940597716954,0.4941674463404808,0.41813528857599347,0.27413453979514835,0.7176944681902252,0.5893750945063624,0.1649609071359034,0.28511773635423665,0.9476739179372269
gene12_NKcell,0.7503744027886711,0.5155203828269057,0.8157702399490357,0.18622125296461411,0.9120034576564771,0.5637106090622551,0.9226273525778106,0.017719549700154547,0.11217478714320483,0.1321513668293378
gene13_Monocyte,0.770182224905391,0.4068551329773674,0.43348272081563355,0.5853532818633013,0.8785321827563474,0.5678282610059596,0.06666664636367248,0.614946962875275,0.7704976894695384,0.8992099658449202
gene14_Dendritic,0.05805691784915645,0.7093583138082231,0.14936619785505667,0.22422956688146867,0.5947595456502132,0.1970658024527162,0.20527233426323466,0.28047898236111357,0.06656619029774757,0.06742085361719352
gene15_Bcell,0.17998539065117214,0.5041502673909632,0.8443635636454644,0.9473714915568473,0.6278148560400999,0.3443014446274356,0.2619024168811803,0.316662729897078,0.47034859122633577,0.554693502763698
gene16_Tcell,0.5365585160320835,0.09392753699015477,0.3677027512083647,0.43454291214846497,0.4935976328884516,0.17946922947483768,0.8051012461244207,0.7559447498482652,0.7002880890893179,0.4481242276509605
gene17_NKcell,0.4029518129648265,0.8674363529057101,0.14982823140896173,0.8199274766311194,0.4751318889194681,0.8063091888418922,0.07125904171479525,0.43519354399590704,0.6699537057306829,0.9521215659568975
gene18_Monocyte,0.26669312486723373,0.3208472484426488,0.7577694191734345,0.27785471610531587,0.7626593972760247,0.8189672593402779,0.5032022107735337,0.6199579208947188,0.7157885779916943,0.4638224128024827
gene19_Dendritic,0.746494474397224,0.03558834506779718,0.5683893389928579,0.9457779380181327,0.5651307279756907,0.6337924126774799,0.5537767303054019,0.5243721654607921,0.10883565546642027,0.9579923607970066
gene0_Bcell,0.4961108480566906,0.4460784159115939,0.42018832980402243,0.5282573681871265,0.08988831499723426,0.019557821954980792,0.6453833206055076,0.21607014070773867,0.7162063928708141,0.04906672670602508
gene1_Tcell,0.8235053665202364,0.691362031682427,0.005486310950908457,0.45821924963489014,0.8964301892999581,0.9524545703067525,0.43554714211918333,0.9189696633044866,0.3067837120687954,0.831496664804099
gene2_NKcell,0.13092421959942624,0.896405540081074,0.7543443754480521,0.6318300610709591,0.7516401578515073,0.03603661792298796,0.456336988055266,0.5996930029946367,0.9925656927414399,0.2902422969103091
gene3_Monocyte,0.1633292869978885,0.04334156943866929,0.34159919819060314,0.7484475374876519,0.5009597881354767,0.5979479316239927,0.729846057516538,0.14650759641928812,0.2949975015935954,0.609503039027668
gene4_Dendritic,0.7017930810677022,0.7205042000601357,0.044700993267896894,0.5164084876458523,0.907437172720871,0.6651027575249232,0.9461726585508149,0.8211488553107636,0.8754576270448907,0.011823668222178174
gene5_Bcell,0.3214056730298176,0.22846160433608875,0.30756295462489514,0.9668985635696707,0.6820421421813956,0.7042301098492142,0.6546980081519742,0.21287057041850999,0.443311219508597,0.5225894893823337
gene6_Tcell,0.3714570025614312,0.8309724712460466,0.9124433057068222,0.9363045673713768,0.7484843923644384,0.8738929195272296,0.5510623617511656,0.2181168229867183,0.24599962285039667,0.8954324284433358
gene7_NKcell,0.9962946231014422,0.5977346884057299,0.7050164803270259,0.136907098468957,0.09405127760428511,0.4660327834320318,0.40756558668515974,0.6502535610172493,0.9679432275072208,0.28794355914998093
gene8_Monocyte,0.34515186574647283,0.7170523830496526,0.7449641539548633,0.4094377727717564,0.1375610096688672,0.9599599907689449,0.7249312963059608,0.39632724198294744,0.3418983483882396,0.8286847035052991
gene9_Dendritic,0.4860768621756285,0.422093756821325,0.6721650487630653,0.9469156762839671,0.5534563832773811,0.8331007649609028,0.7497596809994287,0.6456658086656902,0.9007623592312697,0.7853298263004291
gene10_Bcell,0.13922972886971696,0.24608625193800437,0.4941776162700182,0.47182904424080596,0.2543714403796872,0.3045381595711717,0.6199932618490325,0.8466841118250025,0.992254415885623,0.8634003061532278
gene11_Tcell,0.10285896447518805,0.8034431104993691,0.973000315690205,0.46999509061166556,0.13443200283024925,0.09667623476529474,0.5633502363342636,0.5740575189655855,0.6360166484588872,0.5587664288417615
gene12_NKcell,0.5957151825022097,0.41107692595971945,0.42236790728576445,0.9176313392013639,0.02115257810633897,0.6998734650313683,0.0923244767729956,0.9102286615054062,0.14990941040513606,0.33958442179009274
gene13_Monocyte,0.11057702261181457,0.42752892317428615,0.6189408081875436,0.14668293313539726,0.09030189994967297,0.43952459400338384,0.9738382044519314,0.5228131241504853,0.7205073802691015,0.20704112557392962
gene14_Dendritic,0.06540420131142144,0.14361444712975224,0.868098400518729,0.06555733744984138,0.6560085416237864,0.6162960962686519,0.09955446071512242,0.2052268595913903,0.29208341735199017,0.8964261668507922
gene15_Bcell,0.4344128572678553,0.10077421296417177,0.41450538395334857,0.3115171037809039,0.20922024528173444,0.9260960923445524,0.657471115698606,0.46191019351294826,0.9897986392076766,0.02482712788797692
gene16_Tcell,0.5572796446625192,0.16417398013926277,0.522276669456124,0.28403000405400736,0.5786536203188725,0.9106543646069528,0.9510705853721093,0.6196213579208276,0.6112422883332214,0.9739065481572156
gene17_NKcell,0.6882743056460011,0.6894122708374971,0.40700370707485234,0.42437046947680024,0.254666021918606,0.8878942710486871,0.25591788387372605,0.3286823400585398,0.47987265494686615,0.5633712848527003
gene18_Monocyte,0.924216365176868,0.2788840494165872,0.5210856786007219,0.7693401581331324,0.38777976177912754,0.48818720418266137,0.5477066210872804,0.1736214448079768,0.6113368841125331,0.547453469649067
gene19_Dendritic,0.6600613391548611,0.8158410530404864,0.5109943148840184,0.024227376188573957,0.16068760418621153,0.3052412864772577,0.7146876377921545,0.9290447846584192,0.6051944551648799,0.7450561635529873
gene0_Bcell,0.9335960190070827,0.4548974528297567,0.06166956372888621,0.8507738535180516,0.7866495976902074,0.8697829517314508,0.6438090553413823,0.6194445206876702,0.05996252660367363,0.39582446013304595
gene1_Tcell,0.247924686319701,0.6653487263331033,0.59751998105145,0.34420019314935546,0.9367466625087312,0.8647985500312029,0.49764201552214615,0.9377753321872239,0.16221582202194806,0.43861145952327707
gene2_NKcell,0.7771906415704671,0.17084212227908246,0.6630352966313946,0.914101775814515,0.5656544415677532,0.07662186149071915,0.44418038316553354,0.49838576662686973,0.5886010422916174,0.008376790282371926
gene3_Monocyte,0.10973891521983592,0.08824727568267143,0.0013181724838037256,0.4534871500956663,0.7767754695404357,0.07919399507264857,0.7688030397885857,0.2016797306038539,0.2631224455289015,0.6911473407773809
gene4_Dendritic,0.8690531035044978,0.04272162080881059,0.20555681269908987,0.12697360754614928,0.7088574978678321,0.41605306842434253,0.699330038289174,0.7840780318351311,0.3370040806318436,0.4980305140358404
gene5_Bcell,0.5393782644653692,0.9156617176085691,0.18195213573394187,0.48943493155408035,0.8796305422876249,0.30737357831449075,0.550974299352932,0.6864845315891441,0.18409694379401897,0.0827871684580348
gene6_Tcell,0.3676339890806428,0.6101760169536609,0.9606487305773687,0.7383256183765184,0.2341000001547534,0.03019134517902744,0.880337231727121,0.5230513727727982,0.6629857067018227,0.23617721289237248
gene7_NKcell,0.2222430205201643,0.8309830375853261,0.10047805550343769,0.12021700815042435,0.5125455828284536,0.37549931173117435,0.009193972360928893,0.4640744740157612,0.17232318583677764,0.3238004574177761
gene8_Monocyte,0.9804352914524511,0.726273479198248,0.4067285757700747,0.8382321476264765,0.21373599140961763,0.947916009693884,0.013371226245304513,0.856301673362614,0.8042143949987923,0.29903331563254043
gene9_Dendritic,0.3622314178746857,0.5427976144102638,0.6647809586862786,0.421034136333855,0.6444468057595871,0.752645298233087,0.6692501617568127,0.8486507658407465,0.07584799311312174,0.6252090822331936
gene10_Bcell,0.6221474222609934,0.05528449458957285,0.18906363307135943,0.7989016857514011,0.9044431237893636,0.09560369009849934,0.8822876079034485,0.20693787217045034,0.16880794974724989,0.857992136379058
gene11_Tcell,0.5343484969233658,0.31634371547668616,0.8213224885400507,0.9001112511008985,0.9581821474281627,0.04434518381901109,0.3270323946946204,0.17041289415236205,0.4375384586213731,0.8449881271985479
gene12_NKcell,0.23019741167731889,0.4867525469923826,0.8921069663328387,0.5824402830886068,0.3179932342127678,0.42794713279675156,0.8600936260003753,0.6512450924552546,0.572452966195266,0.26093773844974133
gene13_Monocyte,0.9587206832910337,0.9727947582266239,0.5849985911639282,0.8119899035370258,0.24063799464102686,0.6511494379181492,0.13045409744344028,0.8873421337851167,0.7534781200700181,0.13671790600056377
gene14_Dendritic,0.10570865497609438,0.10487945990672032,0.6004614076856737,0.6955626358144875,0.1531581221776267,0.22617579982975378,0.8975932575388671,0.05013513555429994,0.18955992276676603,0.002082029492829429
