,t0,t1,t2,t3,t4,t5
gene5_Bcell,0.4978544782726009,0.5025756610748937,0.4054470641886555,0.8873141513327564,0.31401130318154635,0.4460415466445181
gene6_Tcell,0.7596271024979191,0.592996305643838,0.42199845225964394,0.3844635654178451,0.04365822155533161,0.210603667005973
gene7_NKcell,0.18206648686727134,0.2256877332453474,0.499083889616995,0.6877239086544052,0.15460525251102164,0.11103846429204911
gene8_Monocyte,0.8599805690440189,0.004043754871057459,0.5201525138005707,0.631306578985239,0.8531347513051065,0.8390612029849072
gene9_Dendritic,0.5328377975985541,0.9439741248445489,0.9841051514100508,0.4008032736181373,0.23277993720238643,0.12545973763494767
gene10_Bcell,0.8244208576111758,0.9765486242224791,0.13674292177600023,0.5742490165748841,0.18337344929796773,0.8582303049938121
gene11_Tcell,0.2674701578045878,0.40928627905371684,0.8009932446492707,0.08161135639088635,0.6084276205034833,0.8763624093778688
gene12_NKcell,0.262983882485889,0.4372390080930012,0.7336128769682086,0.7892388702923295,0.8975429165712843,0.8704200046563801
gene13_Monocyte,0.7700017343817119,0.5523558755193262,0.8381402148561863,0.41220975688639805,0.7399543558327327,0.43112219566910825
gene14_Dendritic,0.7316244378408583,0.0730071828996427,0.11271310671935075,0.500862421602015,0.7061885384272469,0.19462792304105003
gene15_Bcell,0.6988929057446104,0.4938934499465403,0.9644140012666018,0.40420490269031484,0.5247336586168694,0.822507785583527
gene16_Tcell,0.4246611053380318,0.1847822047071649,0.8096375247357808,0.1019338305549039,0.8363985676084609,0.5734476759367508
gene17_NKcell,0.36267220922254584,0.717995464903445,0.48279077186205444,0.12710565393903417,0.8261150034186705,0.6418305758465662
gene18_Monocyte,0.19060781143096717,0.6522506673114264,0.5916110495127221,0.935941336181969,0.7541864550965242,0.21655433036052774
gene19_Dendritic,0.9541263195176534,0.28836521575167473,0.621548582001887,0.19119437008632556,0.40587982224164976,0.4139861896550674
gene0_Bcell,0.7196281032487071,0.7174310684591712,0.11508647490843105,0.1689219082804364,0.7231250906617637,0.7455723756225314
gene1_Tcell,0.23032899935433115,0.12235583627031588,0.3597018857140327,0.7855627714719499,0.10763480525111757,0.5755783803193865
gene2_NKcell,0.19574144987199704,0.1671245049614729,0.1901560680719112,0.10744651068851496,0.6266974515077376,0.61526354664511
gene3_Monocyte,0.3227040488411569,0.5468197265990392,0.9915049694754983,0.4766019641620436,0.8833409157723134,0.2554047829793885
gene4_Dendritic,0.04648772242673693,0.606436471283879,0.44477119681318467,0.24542648024108193,0.9917686308105745,0.6424259277285571
gene5_Bcell,0.4821896773133879,0.8486834683123103,0.6400244891459557,0.2864706634738926,0.0835241628313741,0.017909247180629695
gene6_Tcell,0.8312232923761973,0.09282158897358761,0.7395894902356182,0.593438815046985,0.9205359110095459,0.12120973438814775
gene7_NKcell,0.1639369670350278,0.35561708556730787,0.21845858206109003,0.8899787315381694,0.8350768625691923,0.130668809802566
gene8_Monocyte,0.5062855173821086,0.8228397458531758,0.8451072008192889,0.15967839771838166,0.8139255710357228,0.07594061425581766
gene9_Dendritic,0.6128828009636579,0.38293132412830144,0.22305478794143063,0.08404633441067522,0.40820623568165226,0.2935621179878416
gene10_Bcell,0.45095367067381364,0.6832119040013925,0.1402753088806421,0.012338549326513792,0.040172828154617535,0.48041821536452844
gene11_Tcell,0.7289046927786588,0.6850714944074558,0.8952182171941704,0.6674962909974467,0.7368314665399953,0.5004075283818914
gene12_NKcell,0.46728749292869864,0.47266257624107366,0.4575320981407074,0.4693123986735255,0.561923925416352,0.7421160658693796
gene13_Monocyte,0.22705459203446343,0.30525660817044387,0.15665945577898754,0.16198080386383196,0.978888511412184,0.8267511441541273
gene14_Dendritic,0.4286094604037707,0.7529501814225429,0.8727199003798194,0.25308759601956077,0.9073664168102088,0.2717844191724066
gene15_Bcell,0.8950839624290071,0.7610609526456765,0.3933878898768707,0.10758521023549017,0.9421143615252231,0.04768054704182789
gene16_Tcell,0.8213332639994293,0.3451345613389102,0.4667599858354249,0.7541090706399965,0.9597088545835047,0.16422531337611168
gene17_NKcell,0.3507218233234657,0.5484616535682775,0.24424646688960472,0.2672747377821857,0.2492379626735607,0.7830248195419844
gene18_Monocyte,0.021737452433313154,0.25320337518422953,0.3727989262786673,0.40185078713325584,0.3584600607854018,0.5371746321514967
gene19_Dendritic,0.5998747388181735,0.3260082253662495,0.5118783584744248,0.743293190612056,0.9790518731683773,0.25506978215699605
gene0_Bcell,0.3490072391060085,0.32643113173844795,0.9584531190462097,0.3648591490604389,0.8051236779496125,0.8959022769855249
gene1_Tcell,0.25068449106635304,0.8612219407026186,0.6403602687232631,0.8858574011265864,0.10588466494208748,0.6298290928647742
gene2_NKcell,0.5611081924784339,0.9023440733176933,0.7096999864571986,0.8890822696432101,0.9970240320899886,0.08497234055357927
gene3_Monocyte,0.756174157381042,0.04537001504654048,0.4197592707702489,0.9750093507506802,0.504592157050199,0.7702812175414783
gene4_Dendritic,0.8608030639695475,0.8966119910168013,0.45841721003678093,0.6066506883230653,0.9712824036143154,0.7196520077907446
gene5_Bcell,0.26476484973536485,0.7170079309101227,0.6362987374965557,0.4582712687618634,0.3472551686047781,0.8749330929466572
gene6_Tcell,0.6589738445367816,0.5774338352687655,0.4014014704582971,0.5482402121513092,0.9142356678063046,0.10931619942816229
gene7_NKcell,0.09486788280662017,0.39969835125183384,0.8759503338530257,0.24641104390675295,0.15080997407018748,0.9856793806452977
gene8_Monocyte,0.681882763940897,0.751679044099879,0.4219050669546016,0.1114289778800367,0.593547806626887,0.255432195805933
gene9_Dendritic,0.8716755605779275,0.630018846007601,0.23201596209844866,0.3608754875357998,0.3694337525356467,0.6450437342057915
gene10_Bcell,0.7388502392620632,0.04927744502866116,0.9649305406288419,0.34746113285648483,0.6451964507175006,0.5936638011535179
gene11_Tcell,0.49565115718941366,0.12615527587406072,0.3233303765615211,0.9110556486490542,0.5729620521828079,0.1337984102489238
gene12_NKcell,0.9681800132743842,0.8061854347381758,0.23421010737692294,0.94080430001619,0.8626067614796542,0.3744732681343661
gene13_Monocyte,0.11056392127282666,0.49995894752600456,0.30298707788023793,0.9379025918510514,0.686062912773299,0.027680824639586876
gene14_Dendritic,0.9152638878491416,0.11712340530911736,0.4745142187788238,0.4518182172047198,0.29643304966222395,0.570255431072486
gene15_Bcell,0.4077637511787615,0.7562442536259749,0.7935830153540431,0.13298409867411665,0.09775206745237175,0.001801694514614538
gene16_Tcell,0.9034164331108123,0.44584339778139725,0.900494281790446,0.7928411667431589,0.15250899158011932,0.7686280586440998
gene17_NKcell,0.8789989897535018,0.4127863515057941,0.6545865861902855,0.7276344581986204,0.5016059494113496,0.6328106739632333
gene18_Monocyte,0.9011654510859416,0.41638323060356786,0.11432932836970966,0.2679566554593339,0.7987926377358753,0.1876713428252088
gene19_Dendritic,0.6864774237805991,0.4251279645223329,0.839695408340385,0.1927000684967649,0.13844508553201573,0.5207350331814667
gene0_Bcell,0.32185904911064345,0.4313865838361005,0.4351384451866883,0.265367636622566,0.8508116264857606,0.8056329920932361
gene1_Tcell,0.12699180865896942,0.44361103548908076,0.052967613474894426,0.14174335103794278,0.28163034777717655,0.37963907176311995
gene2_NKcell,0.8227522151625649,0.9501576169726407,0.1351413781811016,0.6476065873112126,0.22391048085182952,0.2890155854972125
gene3_Monocyte,0.7443407574694708,0.07021995646295409,0.8838950903569021,0.9345977429390677,0.13818646088034248,0.1633817805325648
gene4_Dendritic,0.7909416642044638,0.4161112182735166,0.026889276254701167,0.1925433752340745,0.6759722176883499,0.5473153603163811
gene5_Bcell,0.6227595569967019,0.8383963911593436,0.6096540053664744,0.9317343139361087,0.6123196647302639,0.8505047249485879
gene6_Tcell,0.5973666969022962,0.07245999061608599,0.21076032454972304,0.9473120153385394,0.529383347336215,0.7255413581949807
gene7_NKcell,0.283535991542879,0.666368798612249,0.9368598351532154,0.4793951779713468,0.43310960583804003,0.2555729852986588
gene8_Monocyte,0.04368815120899139,0.9244992088001036,0.1544491065277761,0.8722447467580658,0.748777810870973,0.9429316230080446
gene9_Dendritic,0.2890722757927161,0.8783690593229295,0.05760810872909139,0.2101751629409323,0.46016557509149236,0.5976290885735257
gene10_Bcell,0.18475221239031903,0.22445278527271229,0.9883224366724271,0.6613163221387846,0.41927471729050003,0.8619807168813147
gene11_Tcell,0.7009851734101724,0.45326886734500804,0.2718548653937438,0.3816413625681736,0.22707330341351772,0.26385790509631213
gene12_NKcell,0.636815757206472,0.2333872040642312,0.7715943303743186,0.6467601062804468,0.18075405819550727,0.9953146413590191
gene13_Monocyte,0.21316609162762845,0.8091424914599408,0.8626967886530973,0.012096427024423595,0.8900995085077914,0.5241627484256453
gene14_Dendritic,0.16864310684468609,0.7674295156286022,0.9215654388056556,0.49789655245807696,0.12281254586765677,0.7988981094162293
gene15_Bcell,0.9386271721630066,0.2679024534209543,0.33275720961374444,0.21934515849876857,0.890131655393188,0.39625966156283854
gene16_Tcell,0.320417116554659,0.006997686239031631,0.04008450582758105,0.12364353347274581,0.8007792595429548,0.5608351580086048
gene17_NKcell,0.08376990240832327,0.2247627517694536,0.24180751883025475,0.8829274014296815,0.46543168981233873,0.795020737239838
gene18_Monocyte,0.46693612085464453,0.3197089274697209,0.6032699386098381,0.346882428614377,0.5731712631524012,0.4426425456348585
gene19_Dendritic,0.43830658139137746,0.6193959387350982,0.9948055768404256,0.40027111502078183,0.8507243868168741,0.6124787130585322
gene0_Bcell,0.5959266475780898,0.6676247725779402,0.6216685153527847,0.2809287199467235,0.3568587884976333,0.3687298586681732
gene1_Tcell,0.9673797007504562,0.5526164753572834,0.12134560430405095,0.669581284644986,0.050996422453877144,0.421706816987523
gene2_NKcell,0.6295770537735271,0.24057826694024365,0.6331457708262525,0.43305223018983485,0.5563663777190618,0.02666549175168864
gene3_Monocyte,0.04951356333782819,0.2513028309519364,0.223418029149283,0.16429420438370101,0.5556112999681905,0.6266189741438484
gene4_Dendritic,0.06303465551095999,0.063833571803531,0.48265578280960986,0.185930785993613,0.695164189316556,0.7384891405307275
gene5_Bcell,0.5578329027831928,0.5257614477514704,0.3912522338782527,0.6189202256240506,0.25988584340224963,0.7771792379383795
gene6_Tcell,0.5178641807392546,0.29947094737861424,0.6259879957228894,0.46843094728979495,0.20050112181265123,0.8661149122661641
gene7_NKcell,0.8377780606799797,0.3424111122340603,0.0617561094551109,0.532104740861891,0.08747242293565116,0.8163705804259515
gene8_Monocyte,0.22611364867997474,0.615875458359989,0.039945519367354576,0.7281264667731688,0.7269618111635225,0.5057429113403651
gene9_Dendritic,0.1201658179156373,0.6922461687852063,0.5196916479458625,0.5469053815472275,0.5973422835224844,0.6756555241733253
gene10_Bcell,0.6996916862043256,0.30946159784570326,0.553096482001376,0.9611033192995859,0.41476017958312017,0.14241995520115447
gene11_Tcell,0.6757357141292301,0.2830107419378777,0.9515251741045528,0.5896471802788509,0.40442074810562634,0.3696540593578206
gene12_NKcell,0.9099859774954822,0.2589982507536178,0.8307264824794912,0.9209155178455285,0.022631470598643122,0.7694644005018713
gene13_Monocyte,0.6387573573704598,0.9846799831128531,0.9622861603248588,0.39949572008952816,0.40256500179070287,0.3456567041969755
gene14_Dendritic,0.5444453687281873,0.7965531401200796,0.3603827269883826,0.6966362262140708,0.30656119099840806,0.3424282919996553
gene15_Bcell,0.633311177742244,0.7818124805529724,0.710399934039719,0.24727446325391322,0.894578127518258,0.24100544012645675
gene16_Tcell,0.7887770133330557,0.19631267918417727,0.7355254572944836,0.5885894787351715,0.35889124502412906,0.22106594430048898
gene17_NKcell,0.8527052436686383,0.36566678962762134,0.5162159742305166,0.2758763936980537,0.15625805096805245,0.8817665464587945
gene18_Monocyte,0.970055692899916,0.1999832297430273,0.42647690662899596,0.5624794291936448,0.8280332701775985,0.6895393911182695
gene19_Dendritic,0.518848737487684,0.9704982288196612,0.29734424617964794,0.4509217397804074,0.831718744817007,0.4409178199263838
gene0_Bcell,0.5619085580584867,0.46605069825103507,0.11822536592360788,0.4559392104150183,0.9947560706381964,0.08602549265540305
gene1_Tcell,0.5192362325350185,0.9592159936716022,0.9569218821168164,0.43073406169089945,0.7000564395275312,0.9818086596535692
gene2_NKcell,0.23944868181722567,0.2594561242488592,0.7480931052537368,0.694514473696928,0.5153419682834578,0.3914628793424991
gene3_Monocyte,0.05030489657967696,0.9932899620187033,0.08544447506231012,0.005910464305807328,0.10546842919051724,0.04531193732495031
gene4_Dendritic,0.5591167405525229,0.03502953464623071,0.6731489850151496,0.6572633664897227,0.8185278551837811,0.6384496502471549
gene5_Bcell,0.08794019074302895,0.797320897599433,0.4197874895221576,0.5366559944924549,0.9698473123011843,0.774781146157286
gene6_Tcell,0.49295412119123627,0.4303613096897695,0.40349508467538864,0.5588787285880311,0.9309108559518301,0.8747025932519616
gene7_NKcell,0.47706130400794866,0.5443856744744053,0.8524692491673806,0.41318112910489757,0.9777416700486419,0.26510480465052544
gene8_Monocyte,0.53825432187485,0.3652864377538646,0.6349763376721956,0.7373244228487597,0.5063263849089248,0.49246161436592184
gene9_Dendritic,0.4373058816445713,0.4590272464306919,0.003420571050488097,0.9480140892733866,0.4136811445774915,0.5284600712227983
gene10_Bcell,0.9978489240397623,0.36917217224825827,0.7197001992531185,0.6832849522313962,0.3118935573888838,0.08553176249403327
gene11_Tcell,0.7075844799929862,0.948533613961846,0.9295172330861826,0.8508923553851845,0.725365263074581,0.8798293304245353
gene12_NKcell,0.21819171857833952,0.6179017729503978,0.7156044133666661,0.5583511272230637,0.8477426857230841,0.5492839591842202
gene13_Monocyte,0.04096622663157856,0.32274317380548,0.9778280117119754,0.48625974409717454,0.9837365893767457,0.154816087215204
gene14_Dendritic,0.041691272163626114,0.4740079976692495,0.8683818647687915,0.07207288044580407,0.7599644456376965,0.8648750416668789
gene15_Bcell,0.6845102453668229,0.009242661074602254,0.8728499108551252,0.8278665894172871,0.8366345838777786,0.36755535451153387
gene16_Tcell,0.417478092694305,0.5142249386745349,0.8855867609378245,0.07040365693976558,0.45745691731500937,0.15730647488556715
gene17_NKcell,0.23818715640667198,0.4427211450033881,0.3657076745410833,0.766250340789445,0.7924306357278335,0.9526902991185803
gene18_Monocyte,0.9303335588352946,0.8493593808293515,0.8593512820153641,0.7847263380935015,0.6077556653054406,0.6672190396945039
gene19_Dendritic,0.5263315690303798,0.9234134073759482,0.5241400980657538,0.1986066239449421,0.6057150960474509,0.5996489610983251
gene0_Bcell,0.6327415878413682,0.5967835690793865,0.1275301469059562,0.07893204030925494,0.05923987533428432,0.7162714393500862
gene1_Tcell,0.1989137628822535,0.5386894035849933,0.7986335319432221,0.7312138973587599,0.6811909020993786,0.6883093223486804
gene2_NKcell,0.43098563195660555,0.09777755003753308,0.4500978302317794,0.09067426925584599,0.43769299764590686,0.6876722876594656
gene3_Monocyte,0.32153979892676654,0.10349521459674249,0.38708084128898834,0.8707535304059539,0.18630163710930547,0.9019257683490077
gene4_Dendritic,0.7260200909747873,0.6819363072817434,0.0302436670749483,0.7154091833242768,0.7885755233961759,0.19010572587842378
gene5_Bcell,0.8005604209578586,0.045436598785287385,0.03850335472132527,0.7598736050727521,0.4791538907477717,0.6960059069939407
gene6_Tcell,0.29099822101894535,0.9898940553119255,0.7300579700492559,0.08788335318269824,0.7403094771360557,0.010075944450823937
gene7_NKcell,0.9122399062723741,0.38021699281273214,0.9172405115609112,0.3026487984070687,0.23323259416309983,0.9731947193053374
gene8_Monocyte,0.9836506593691289,0.7280399420874918,0.4161827287994989,0.3674406655700606,0.015773285325837882,0.8691540797667842
gene9_Dendritic,0.5614022775492173,0.07631167576521114,0.3107375032945411,0.47063647060655933,0.7241431246122009,0.2799033671651008
gene10_Bcell,0.2692825265719829,0.4738489950702819,0.8081951504470836,0.3791752887934694,0.1744736058097549,0.2729395564369903
