,t0,t1,t2,t3
gene11_Tcell,0.3141989980558605,0.4989732931066361,0.47934736133958833,0.5851963431933788
gene12_NKcell,0.002862126435127288,0.5234981882812327,0.6620589627433268,0.229557426292198
gene13_Monocyte,0.39630273099389035,0.048331715764785566,0.7572364370543411,0.5397398895251392
gene14_Dendritic,0.6181834543652712,0.6992010109810025,0.02056792729298662,0.03282832857914242
gene15_Bcell,0.863229326390075,0.01814816895968674,0.19265381599188147,0.8687125746918415
gene16_Tcell,0.15981278181988245,0.029671838361510994,0.213031421775687,0.941659687623505
gene17_NKcell,0.8587471740164239,0.4798163535410451,0.2930974403421345,0.5977121194963242
gene18_Monocyte,0.6968992278230056,0.2566207222786593,0.7351735078690368,0.2889638522497856
gene19_Dendritic,0.6448546933800978,0.42067921898292626,0.7579676419166932,0.9465479466515875
gene0_Bcell,0.329816786624222,0.4271786400029246,0.4786096396102264,0.7487129527896882
gene1_Tcell,0.9765758243610858,0.8714161086730787,0.9318619791764962,0.1531169204417384
gene2_NKcell,0.6055590916582905,0.5074058321599841,0.072265262902942,0.28347330032833395
gene3_Monocyte,0.38724813363662625,0.29106838169499205,0.3810160713086058,0.2606070160249411
gene4_Dendritic,0.6986114127711315,0.4956177668078523,0.26278312301763085,0.4615391795870235
gene5_Bcell,0.9310782956161585,0.33354126832872366,0.4219553322029481,0.2972482515972211
gene6_Tcell,0.07318646768519188,0.303994003341155,0.41114938905803533,0.9337500305297557
gene7_NKcell,0.8481178355147425,0.49539983034234103,0.46393123598384245,0.39535348240939516
gene8_Monocyte,0.09757180535541643,0.5634251403286231,0.08198684463359618,0.5852986388197493
gene9_Dendritic,0.4630340086579531,0.37875645409387304,0.868604386290031,0.1812809320491976
gene10_Bcell,0.8023895398401609,0.9897660382656973,0.6996366574838069,0.568049448832084
gene11_Tcell,0.8369573788884119,0.3333957844486064,0.6092123853632383,0.8546056806107477
gene12_NKcell,0.3117757546381337,0.6801657515158632,0.8888621208177073,0.3779776497273921
gene13_Monocyte,0.7681024270931126,0.1444311605293982,0.8916770463257057,0.8890135759992622
gene14_Dendritic,0.8986541293125337,0.82175914172052,0.26757442451406044,0.6486496720501742
gene15_Bcell,0.47354390501237886,0.9241007357486642,0.497429917035331,0.8304335832292341
gene16_Tcell,0.9934531310034405,0.8136625304439026,0.5249743585623976,0.6682329438783635
gene17_NKcell,0.6161368097626009,0.6453663269706648,0.2772760581817624,0.7472935641891258
gene18_Monocyte,0.1380687420092226,0.8951530498014719,0.5240928234571479,0.8826273546248664
gene19_Dendritic,0.5495112764547976,0.8736696760084255,0.6673968194858632,0.9001240929865367
gene0_Bcell,0.7320539870694803,0.31453491865835936,0.0902964522450187,0.7900453931993157
gene1_Tcell,0.0794091357880028,0.4507443202629712,0.16023380818152488,0.2332984548335293
gene2_NKcell,0.10040056701617772,0.9776854864923923,0.3858146260043738,0.37252843844793737
gene3_Monocyte,0.8852978618328284,0.5186093325110921,0.7951802439046209,0.8927240419635066
gene4_Dendritic,0.568571277661731,0.9891703257645713,0.08741238848631161,0.4744870892353429
gene5_Bcell,0.6042220167537581,0.49066316991466175,0.8233231927839517,0.3432545656873113
gene6_Tcell,0.7786774449966538,0.5456726347470955,0.25478270883716614,0.3860341241553299
gene7_NKcell,0.1923700287121486,0.434609033143439,0.9471321044301937,0.2622949789550839
gene8_Monocyte,0.5945002047992931,0.6508098018122392,0.5547736745845683,0.40578309113487976
gene9_Dendritic,0.5424328002445336,0.07420068897184096,0.22744417288505214,0.6380860086679401
gene10_Bcell,0.2352357886027968,0.7804002728287003,0.16018162692729354,0.859989561409581
gene11_Tcell,0.42089039631264047,0.8964565605687392,0.19722331354628408,0.5152774642393797
gene12_NKcell,0.4328116336444193,0.92748064627959,0.2730853696634693,0.47780996201850945
gene13_Monocyte,0.9316672907851259,0.4776166715664806,0.8322401255803598,0.2599878732781048
gene14_Dendritic,0.9612445473317676,0.3784906256248336,0.582139905159119,0.8997776644147835
gene15_Bcell,0.7538844957700482,0.3913506792016582,0.3527453286086406,0.41297809872875246
gene16_Tcell,0.9203374348216699,0.5839174327121636,0.031982096268148186,0.8038906297251034
gene17_NKcell,0.5383728706401555,0.7817779048173483,0.7113609851435146,0.02880006286587189
gene18_Monocyte,0.34809253939893614,0.4766541457590857,0.8319364194974841,0.5508437920501987
gene19_Dendritic,0.003476289842984759,0.7463276019867738,0.8064257934169958,0.2905829011963085
gene0_Bcell,0.5143518556179568,0.13103906615194982,0.8043575041046401,0.4503149830601726
gene1_Tcell,0.8714639348467815,0.5989659094554525,0.794502050777175,0.2091472538814929
gene2_NKcell,0.45017152344441913,0.920597181313125,0.46774254500902135,0.4454358443237081
gene3_Monocyte,0.5874819485325948,0.550066459320185,0.7527326504013988,0.15786914732855073
gene4_Dendritic,0.8484991023307283,0.6762763231551602,0.8295095599894926,0.2832877890216988
gene5_Bcell,0.8636836731253897,0.04121741211801766,0.9202141095643726,0.9692407671920673
gene6_Tcell,0.26867478964145175,0.2663691221109492,0.17266589993911463,0.3684901553412273
gene7_NKcell,0.9216071637072097,0.000994868390040815,0.657766716790374,0.11251751581352909
gene8_Monocyte,0.7180282959279243,0.35327544580862025,0.526003115699728,0.5409685773004238
gene9_Dendritic,0.05848565179251364,0.3916096504671469,0.8076816484322195,0.9034307124206356
gene10_Bcell,0.9401667180376685,0.8095665628253973,0.5102444820366224,0.7026314882010605
gene11_Tcell,0.12545550842931708,0.670101112628647,0.9218856222956083,0.3815761099668181
gene12_NKcell,0.41747962638143754,0.5328194114658201,0.7478637656859443,0.48678054742387433
gene13_Monocyte,0.8164051521838431,0.4985573237486568,0.2533763046273325,0.34680002733412607
gene14_Dendritic,0.8113875030678874,0.7409477138388476,0.8048402062418046,0.30961010939341793
gene15_Bcell,0.3563558383864194,0.2653010733485084,0.727478201685809,0.4993936253887149
gene16_Tcell,0.7656111968504774,0.16310943209172368,0.22444810528178427,0.6529741876359293
gene17_NKcell,0.8673092505789413,0.2659713468231074,0.035471275210262054,0.17636965320072007
gene18_Monocyte,0.8523910880636664,0.664623832383013,0.08531560269484106,0.5147857595123556
gene19_Dendritic,0.5657071905477155,0.6349381810572827,0.5877787675341278,0.9570497032762799
gene0_Bcell,0.2737527073588454,0.7285722245252092,0.6863166305927724,0.029599290009685975
gene1_Tcell,0.7575025766564812,0.4486090711934747,0.7237613422723415,0.6527011958803138
gene2_NKcell,0.759841159032231,0.9863741658757804,0.45913813824790406,0.39202969746153016
gene3_Monocyte,0.4727304699150574,0.5763216535099087,0.8664109025045159,0.47669243704284003
gene4_Dendritic,0.5312619387435036,0.8476352845743484,0.42535211140563256,0.06694259430867155
gene5_Bcell,0.5748472739187098,0.49585274668258605,0.5569723476244223,0.802853045101024
gene6_Tcell,0.350917563159708,0.44061346449620364,0.024036001488027647,0.42467387011696134
gene7_NKcell,0.19380431623815686,0.11690429396288449,0.819530638634817,0.6183466721316561
gene8_Monocyte,0.5804429594824747,0.6297881104328282,0.05871479698727633,0.2178066106001555
gene9_Dendritic,0.7340495052391341,0.5626613707016604,0.25860673431137415,0.6927416446340343
gene10_Bcell,0.22906154627130526,0.2278214896767935,0.33723478797249207,0.7729639460302163
gene11_Tcell,0.9135299572741927,0.3475591110402132,0.10858229662253782,0.43446322251048797
gene12_NKcell,0.19749031691871277,0.7189332197549887,0.12347483181364893,0.23125580426646675
gene13_Monocyte,0.49774412085264874,0.14675894463068528,0.8793475589076618,0.3034518247083192
gene14_Dendritic,0.2539304076720986,0.9891188620498551,0.09331666841890296,0.004221807929900456
gene15_Bcell,0.25877860004097686,0.24267375047214834,0.40483182365247417,0.2515425422014099
gene16_Tcell,0.04940627714362811,0.24800928863069138,0.1927567608525491,0.5141313210390471
gene17_NKcell,0.17062360923434172,0.3345187876014927,0.5448281512636282,0.6139003918663885
gene18_Monocyte,0.07293498980406321,0.25648246498946936,0.2817652731485598,0.07485854981196349
gene19_Dendritic,0.7870001525216498,0.39885036761306036,0.8270067443724225,0.30733156104953885
gene0_Bcell,0.2406851834822311,0.9933135286359287,0.822449561379688,0.9801534744071789
gene1_Tcell,0.5094940415993297,0.7460226723154766,0.03038969815236603,0.6811310707992536
gene2_NKcell,0.2927799738592013,0.806126398372548,0.6162334997469012,0.9488064343132175
gene3_Monocyte,0.316575424773442,0.13328076631654728,0.028310316773205835,0.2364194882179913
gene4_Dendritic,0.8838345391434617,0.8891737772239244,0.6100796282849701,0.07920196286970982
gene5_Bcell,0.10315439680358274,0.2842131472104201,0.14907441576370073,0.5900315541923424
gene6_Tcell,0.5412391837181424,0.1523218153913679,0.15591014414396853,0.5508471396496442
gene7_NKcell,0.5827027107961575,0.6738424965190412,0.22918211775895625,0.4825109165157718
gene8_Monocyte,0.08392732397100355,0.3285730222621249,0.7946441238242087,0.19476845235457274
gene9_Dendritic,0.07849035288912987,0.33317145978386575,0.570573203704794,0.09407149682183946
gene10_Bcell,0.03809650380786089,0.7063058819636263,0.2504417356472648,0.23195289153587706
gene11_Tcell,0.370317987947285,0.3849086958605126,0.4294561914359821,0.25445245265169836
gene12_NKcell,0.22878141590181555,0.11160837456545247,0.22793155805611787,0.2601280556690202
gene13_Monocyte,0.5723672596280781,0.022718233064313198,0.02830820246488408,0.33661344999734033
gene14_Dendritic,0.2582513723384402,0.5049303936444459,0.6398220925666833,0.03331591062853989
gene15_Bcell,0.10212304895689661,0.7013273294203046,0.6504913856883917,0.29678101977432303
gene16_Tcell,0.939802381223468,0.25338423177014036,0.08730804478607301,0.6860319126766786
gene17_NKcell,0.5424283787703872,0.5029566439883606,0.07060019844156795,0.4175197351999451
gene18_Monocyte,0.16816605826376496,0.47477266292743836,0.8948780816797786,0.5821913883114963
gene19_Dendritic,0.1534442154147856,0.7709467100795443,0.5389402439522215,0.4313364907971251
gene0_Bcell,0.37323281958107124,0.04956778621154978,0.31855469177019435,0.44910345416508357
gene1_Tcell,0.31660729907186813,0.5826975815729496,0.502146553093477,0.11987231614849403
gene2_NKcell,0.15725490278332332,0.8640607256124393,0.9983313534504556,0.29562380721097137
gene3_Monocyte,0.30944079228963406,0.7253235909134188,0.852413159009428,0.0992434810833237
gene4_Dendritic,0.08293922115980268,0.9881062259669798,0.6468235181260674,0.7765664207659697
gene5_Bcell,0.6777764291476108,0.7241028615475433,0.26486237006719715,0.42736597203412274
gene6_Tcell,0.87863898091741,0.20485222606715847,0.6037117043749961,0.4196437194190915
gene7_NKcell,0.9241902933642174,0.5657133222985309,0.1994762016417132,0.014550140151588176
gene8_Monocyte,0.03802373337630327,0.8593808313192755,0.7916565073736901,0.09031950660268018
gene9_Dendritic,0.5599850964355615,0.07033440598563323,0.9122301723308819,0.19913433068624653
gene10_Bcell,0.43542720289814807,0.476394233962682,0.45575127373076474,0.49834217663119895
gene11_Tcell,0.562641006389342,0.6479358680640562,0.37962847759605844,0.5069639210516349
gene12_NKcell,0.38562683624067506,0.925013593774678,0.8590346339004364,0.6304217951443675
gene13_Monocyte,0.2013858918089917,0.2833543764123102,0.5299426035216317,0.11404341685267705
gene14_Dendritic,0.800004430397739,0.22928406499241882,0.0941557329812045,0.580181044557929
gene15_Bcell,0.9234772304346549,0.28605315461805936,0.3631654773387376,0.5747353105655768
gene16_Tcell,0.02813193869458397,0.5480373238232985,0.6626750390937034,0.25821626564686817
gene17_NKcell,0.21263751653147311,0.878753058273237,0.9737514423580187,0.3669393697276023
gene18_Monocyte,0.6428297905541809,0.670901529396662,0.68513326084369,0.17285520847651425
gene19_Dendritic,0.27367628543101896,0.6685592174522998,0.23576568964239197,0.5427084431328447
gene0_Bcell,0.24259704947186556,0.6430649521788268,0.003243467556798052,0.5802997059932888
gene1_Tcell,0.19314705431354062,0.6333271280261716,0.8370657665466249,0.4741272501361702
gene2_NKcell,0.03732334845271312,0.9508219119047362,0.7249026397168047,0.5592961606202516
gene3_Monocyte,0.02489563432602382,0.7622005690708696,0.28804792827466696,0.007500067578000369
gene4_Dendritic,0.8917631743559021,0.2942560312054838,0.7424478569788582,0.5532037061597235
gene5_Bcell,0.1854879805735028,0.23283124461089066,0.4229174084214653,0.444058826966928
gene6_Tcell,0.27700482962124395,0.76166042957983,0.13378737867028467,0.4534513589963315
gene7_NKcell,0.3977604873472437,0.5689031386226424,0.9109317836704472,0.12018060741053116
gene8_Monocyte,0.21726273964849918,0.36100759648477576,0.6647328406843007,0.1487222811986032
gene9_Dendritic,0.025888924646909506,0.5271307638524828,0.4110614633370755,0.3177412772233985
gene10_Bcell,0.5446563949565951,0.9295342821596991,0.21461119709586218,0.2768646396423299
gene11_Tcell,0.8074492693845763,0.12460117268243753,0.9853876288338989,0.7235460459205602
gene12_NKcell,0.3060379116496663,0.16511854872699083,0.567092947464194,0.45465261664525736
gene13_Monocyte,0.6337172003605929,0.3822316624947616,0.6481700850969858,0.04371275874604441
gene14_Dendritic,0.010948688838111065,0.3114481284671763,0.8657129079201471,0.4403788054081209
gene15_Bcell,0.5531812965105036,0.6227281016470274,0.18211119011653398,0.20599188453715278
gene16_Tcell,0.8737584942099949,0.8151061256964877,0.22880440223088405,0.5098795379564648
gene17_NKcell,0.16464341313622832,0.4138288073923243,0.8954448306102413,0.8438212686546847
gene18_Monocyte,0.8431046552443373,0.9143078112473919,0.5470262569451706,0.7369142585355118
gene19_Dendritic,0.4722536647107106,0.43212013347161293,0.6026453318566038,0.7256178264790965
gene0_Bcell,0.4921237893754987,0.21466719928303402,0.21188736175385003,0.5112188470043586
gene1_Tcell,0.25213499961879615,0.8423408570389658,0.7343977812920552,0.41027331595263694
gene2_NKcell,0.8469751936120857,0.8300547307606634,0.7577075677089375,0.6847135969949266
gene3_Monocyte,0.05160675131571757,0.8416936581266851,0.9914382882825867,0.3388696100977421
gene4_Dendritic,0.32260443223188573,0.7832342188805815,0.1251432700317623,0.7686302815724677
gene5_Bcell,0.011692889151540764,0.88061920321479,0.5053856807265653,0.705423454688967
gene6_Tcell,0.8360402993283852,0.9831044439339331,0.19275730309804906,0.7070092566802887
gene7_NKcell,0.7604341002924864,0.45899596863953873,0.4919180414411144,0.9607733097370309
gene8_Monocyte,0.5634801603603459,0.5252664641926932,0.5318053399616343,0.9422851022435771
gene9_Dendritic,0.3488889534937045,0.8700417588073611,0.5058018107352875,0.7968398693520968
gene10_Bcell,0.5565606815689447,0.0276424550705775,0.9829093340748598,0.906144701255756
gene11_Tcell,0.8607044053857503,0.5241935711832565,0.586870744231722,0.291949821987729
gene12_NKcell,0.7322517307893948,0.7646417580287428,0.511593062151836,0.8216875593270259
gene13_Monocyte,0.4783326967787106,0.5253295767298495,0.5738245659252823,0.39498653196001177
gene14_Dendritic,0.4861843262917819,0.9720449504835781,0.11974580831942305,0.45466081122700297
gene15_Bcell,0.8390827863739837,0.18793548438768437,0.3086301223482768,0.3296926904922559
gene16_Tcell,0.18342345086468548,0.27124156343979955,0.460627325547325,0.1289111097672906
gene17_NKcell,0.6180314011465248,0.9170735148459461,0.03161789483367472,0.6576952619974765
gene18_Monocyte,0.6344217780886741,0.18959684297263046,0.5305695359007457,0.20969703793121075
gene19_Dendritic,0.985600691929687,0.23160707992652496,0.7717355618912587,0.6005888677480676
gene0_Bcell,0.2854963152500195,0.5394176875928995,0.9562871006406372,0.7464177292899185
gene1_Tcell,0.5959585605219571,0.30456946024200726,0.13294530731301746,0.3595312100056778
gene2_NKcell,0.10231143348967431,0.05730457319129123,0.321931149953671,0.5595499738972375
gene3_Monocyte,0.6175409118078304,0.43437140191638013,0.40445650132895283,0.8760396515569588
gene4_Dendritic,0.6754062528549072,0.45206101307994695,0.18320138352864124,0.5062834326462398
gene5_Bcell,0.5778005438454454,0.68023872690008,0.38985437813425994,0.19876244191683523
gene6_Tcell,0.48930598100302625,0.24301286868133054,0.19122502742437275,0.7002127657708651
gene7_NKcell,0.6362463186610585,0.22253478565520934,0.611742981650953,0.016139813475214204
gene8_Monocyte,0.9090717673888895,0.3453985668248557,0.03322675224177307,0.821725680197834
gene9_Dendritic,0.7755813465543683,0.5625117350080455,0.7944722038285923,0.6626580764407562
gene10_Bcell,0.527647431471192,0.39357933282187085,0.6448811077000661,0.08111462948533266
gene11_Tcell,0.9371118892582513,0.8162043477469507,0.744459718702874,0.9266043976920192
gene12_NKcell,0.3327294387836116,0.6155051425159884,0.08776470209287035,0.735008481942244
gene13_Monocyte,0.2749934697417481,0.8106408537995056,0.580301411683537,0.6955643698277337
gene14_Dendritic,0.5289248726237613,0.7194540382413044,0.6740941051412567,0.7226646096059994
