,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene9_Dendritic,0.14900241173235207,0.3758689495979787,0.4903107899397744,0.8843282630389514,0.08442534051820116,0.1597818330650732,0.5669331339737789,0.3074090240102936,0.6183583806740942,0.5344451150178925
gene10_Bcell,0.8303420131211646,0.36312481599547153,0.900901843867058,0.8408379516959904,0.2901355120469926,0.38142871456090877,0.5565949299441422,0.7489096666494026,0.07460144564227755,0.27346904621090473
gene11_Tcell,0.21159930549390016,0.4532999305883434,0.47491675781459064,0.4892471203273022,0.9675916622600522,0.20344884486474035,0.6413687017626211,0.6312063195369957,0.7649147798334387,0.4647879948009507
gene12_NKcell,0.7778326742217743,0.4932479980340527,0.31403998771889485,0.3974285477130889,0.07057009191297936,0.791078922335439,0.5254716944507044,0.8980603981949344,0.8649581250111047,0.9305626846750811
gene13_Monocyte,0.9653200857416827,0.4316841125685198,0.6653903396748263,0.2661195056887038,0.009744767101932172,0.9730121451600207,0.07759343206624214,0.3075605269320658,0.9734070438929939,0.881270239830334
gene14_Dendritic,0.583953048412753,0.10321501140488187,0.552374065593914,0.6559232274255051,0.16967411754539774,0.15861320721741434,0.3311994076910739,0.3275688792706385,0.6667131676130111,0.7191290055455763
gene15_Bcell,0.5403245707471044,0.28112815569022975,0.5983570846272283,0.9079294797884643,0.9078620223958985,0.18915259567861353,0.951599790989887,0.6158004097517278,0.7444788653338288,0.6263377512026702
gene16_Tcell,0.7771917586650274,0.7290797239323981,0.41820752337710854,0.9584459594897093,0.35633206504918224,0.8414894778205423,0.9133375648020495,0.11143626260287809,0.962308950563573,0.47131299362748
gene17_NKcell,0.5798422146189991,0.8755352832209943,0.41433407406324874,0.33633033153119385,0.15989603632983884,0.24746604186567578,0.009109677677361594,0.16116553128172195,0.1685049029476542,0.149721659060723
gene18_Monocyte,0.9635585487470817,0.7644362563398419,0.709228192151021,0.6365164129382563,0.4123545894518347,0.021541292968843107,0.07206721066048993,0.4847710817385402,0.46861967877625055,0.43613081908732454
gene19_Dendritic,0.630603200806728,0.6582255495704042,0.23766821718813747,0.5786862961536682,0.7159787175238442,0.7289208775670482,0.4246986136351075,0.9184268924876033,0.2824990279137489,0.3082047431277857
gene0_Bcell,0.5545981850499906,0.5502078022414373,0.42014430189543106,0.26004784306728135,0.6791608689938228,0.7580376917726046,0.2976889416651133,0.045960174303345314,0.6863839530632325,0.7099003640771955
gene1_Tcell,0.6232987337224496,0.23032690897549557,0.5242279432534698,0.6679330391587107,0.339339455862941,0.7928655355764477,0.838991733819608,0.9839973930839306,0.7897473442105021,0.30561962143455734
gene2_NKcell,0.6676575603059014,0.12418200038441785,0.7682326576838866,0.6884403771651364,0.6213367811396211,0.12489002322103449,0.8061796375549528,0.08135518298020405,0.02129771527012414,0.7587042941288091
gene3_Monocyte,0.7748199150051168,0.6772832771485501,0.9563170370095574,0.8861857910926275,0.6172295583492898,0.6180079672651023,0.5523814326746423,0.38002798093875834,0.8972987032328684,0.42173820301851916
gene4_Dendritic,0.6590736217916329,0.9622375273607696,0.559976283591094,0.12706007631232663,0.2662201642966491,0.5130907673852859,0.9254689407739608,0.20524552280509956,0.36173575019853177,0.9733301612149127
gene5_Bcell,0.8763119237440631,0.3527714383940267,0.8794298394926139,0.9570863005043213,0.5245933355589208,0.024494009184124033,0.38960418734880753,0.07647124848539988,0.34226045994812204,0.3095193378113439
gene6_Tcell,0.8866889979302903,0.43074848047776926,0.2623784749706859,0.8239009642909952,0.42190600591555216,0.49543399857066184,0.22422358728430114,0.16906103253022609,0.44214816690257275,0.14512094260927166
gene7_NKcell,0.5899367468922222,0.09316707065548335,0.11996352481335604,0.9768554999513721,0.8967442877002565,0.2850878310821072,0.09815184403330679,0.45800159375998395,0.9104590840865505,0.05362139205287264
gene8_Monocyte,0.002160278815107719,0.9721988260549235,0.5337220668244309,0.32454477928734604,0.831055821560528,0.85522159102469,0.8948370119406152,0.2777121166576868,0.05552488259006316,0.6580877220904412
gene9_Dendritic,0.8554825403856873,0.5758419562622922,0.60501890760611,0.23676573414334556,0.9041356792216992,0.08860538169118881,0.1782615598491999,0.7239659213393658,0.9556223285073929,0.35703303760071603
gene10_Bcell,0.11207160386623793,0.7856822050375908,0.3520185256074766,0.3355882649756269,0.6229444641340297,0.44553621673972643,0.3141399507480921,0.7364365156623514,0.41614018297403743,0.8229096261244334
gene11_Tcell,0.5087436551676521,0.7240291048574065,0.24198725841973479,0.6912286049472777,0.09177714072336152,0.9031010417007423,0.38450895806240293,0.9347287651626132,0.716426131221979,0.6958713361422095
gene12_NKcell,0.9337494692394924,0.3321101958240199,0.3376169318515966,0.23525130432500252,0.8789014300004946,0.6929665840059209,0.8415177537993744,0.608189021669823,0.20782515683145208,0.7522941533278883
gene13_Monocyte,0.4846524536994937,0.7019130966114879,0.08220951921520925,0.37229177865747654,0.34805566045217773,0.24928051582815125,0.219421544323523,0.16861685292747064,0.003215198527435126,0.7599510586287951
gene14_Dendritic,0.2610703185480868,0.18070802822499055,0.5170289214336836,0.5548533797143377,0.04133141037216137,0.9722109744751554,0.3341179640070757,0.7172503160199118,0.7406529519522198,0.4862447861711213
gene15_Bcell,0.7285085709072167,0.010666514889986378,0.10568990257776834,0.9810691956768144,0.883050523994567,0.46181385355573146,0.4039824581293294,0.5884443439011792,0.1625262298690161,0.16795732916510675
gene16_Tcell,0.4521317283184688,0.4421717095991812,0.7171790077897652,0.04346527100073039,0.7552601934312766,0.46364082847388766,0.5975905883575117,0.49061747326536864,0.8672884837976458,0.7737275860739228
gene17_NKcell,0.5859531979640883,0.9323120926647832,0.3124326937104478,0.677919856379663,0.5646208762078548,0.14614518213312921,0.01393592533519905,0.8718700828805341,0.30011921757867477,0.6867458581354001
gene18_Monocyte,0.6258255825116746,0.5899473856920899,0.08945587935991861,0.11299901599554907,0.18033148896593276,0.5175907255595263,0.3333181342167254,0.20688545911980194,0.5692659080280021,0.9227298680006478
gene19_Dendritic,0.36962716575861065,0.7822516429557755,0.22728303469162192,0.7660102351514121,0.3474368746726625,0.7860129920388984,0.8860526691923598,0.6397690075642231,0.9413620726993689,0.22703606201320126
gene0_Bcell,0.764642806945277,0.49185085006268237,0.08654012285533008,0.8801272116652392,0.34169515807822604,0.15396512185114453,0.7587186906015138,0.22043684612930448,0.2771386403898035,0.710597679180359
gene1_Tcell,0.09861037784776794,0.3927042860865515,0.13957485467829367,0.9737482029615837,0.6191919106889787,0.00692475820916294,0.14076215605880682,0.7002278911149998,0.8988218120610922,0.29593651618594663
gene2_NKcell,0.99133853788656,0.5623596068733485,0.9647605900689947,0.408504905991814,0.9797050791964831,0.07923956940279286,0.5053976970593566,0.9495754951293317,0.6361779448849596,0.21165407214407728
gene3_Monocyte,0.3598065205583503,0.26952131285168146,0.9702421608100354,0.48932130166706744,0.5742000174305473,0.293963560079896,0.3383296713287788,0.6894420344628494,0.2735895927790857,0.08985347695097634
gene4_Dendritic,0.28197106794961735,0.007408928217569444,0.09225060132723273,0.040454424658628474,0.05167905726362232,0.05214947161971095,0.3919138119207517,0.1397137151710669,0.4085437182918743,0.9738641489857793
gene5_Bcell,0.866715197358713,0.7317760412770561,0.7434557587454282,0.6954008417794205,0.44898534254291955,0.697090090461705,0.22538169636883976,0.8262536789888382,0.4407179347664778,0.9277879972555786
gene6_Tcell,0.5880268466808225,0.7220833899306022,0.0646779981130382,0.5272036292891003,0.07815658261531933,0.7171701167133205,0.2884049240019392,0.8591306010910147,0.4640328443993592,0.9251090370127283
gene7_NKcell,0.6972690569344788,0.46357925338839157,0.8918833140705661,0.44814651213612067,0.3825028792946509,0.2880425527622197,0.6309979185064009,0.6134344074628458,0.9865861806815854,0.36479993761210383
gene8_Monocyte,0.10896483693912551,0.5705904630184953,0.9424566911541498,0.8453247523673284,0.967531235353647,0.6682959674132043,0.10878558904904478,0.042523222483266676,0.4618682675901493,0.16271608426890027
gene9_Dendritic,0.13128790212904318,0.9200139948195201,0.5969736511595323,0.9982093156107129,0.7635166081208553,0.5265058272982028,0.6162681870321225,0.7652152822343122,0.4445436196161804,0.8550057982557465
gene10_Bcell,0.07582509475913057,0.9568383777883775,0.43415332345156576,0.8957756665776219,0.20934951233683063,0.2067446434111706,0.23889040873020462,0.42140517953218737,0.33321717101386905,0.07028523178556145
gene11_Tcell,0.8506725350028297,0.3497592510384392,0.16867225430542565,0.7139787479901888,0.3703414160883165,0.05183834019870215,0.15928662043123964,0.5207808282172253,0.19344745639807726,0.34021693320574564
gene12_NKcell,0.62906927638691,0.3760115267787101,0.3296414422031583,0.08356328035501681,0.8560389945567548,0.6156751747721033,0.5397282470976472,0.7932709316265161,0.3586823868144605,0.9902304634200575
gene13_Monocyte,0.9935103567170337,0.6333340918554977,0.20850689738448092,0.9947938437218435,0.32602220072136245,0.9979892391054873,0.06806783740729294,0.27343830168025096,0.24153712618419465,0.36910736638536956
gene14_Dendritic,0.33123077511411914,0.9964186180503651,0.8396393251305411,0.8312133384379208,0.7395754663881514,0.982077234828072,0.5693104454999365,0.21494532488085927,0.8908807852763472,0.19551973479589013
gene15_Bcell,0.24022149229336465,0.3043117508197257,0.2876978597537846,0.07216503326448875,0.22496273083971707,0.40091956620811453,0.06334820753661219,0.32773548705843003,0.7289706851275404,0.14745194635456849
gene16_Tcell,0.5862094380091262,0.979751948932711,0.745789878467636,0.8099833668309371,0.47956427314281247,0.2891884117074306,0.9635946635112825,0.4553700990115337,0.13699414047054048,0.29399227160040486
gene17_NKcell,0.06379690839563912,0.5821145126679749,0.5726811925845622,0.5034380896664362,0.9001402194410535,0.285384405405678,0.042016403189741425,0.7507509322451837,0.8786411656899511,0.514149069171621
gene18_Monocyte,0.8542050551346191,0.017368327482506496,0.4927040013688696,0.6163667129943724,0.9733499945923623,0.3799396240557904,0.49549491340273744,0.4074086199860054,0.9649136376967586,0.7241645543647542
gene19_Dendritic,0.13190038902371826,0.4940535439306708,0.41850051321555304,0.568900107266493,0.5841784964322799,0.9979593551098298,0.8900983391652708,0.24192596522674537,0.23430724441836348,0.2728077373016451
gene0_Bcell,0.537880147696965,0.3537609018060055,0.5899473828645939,0.09660896827989085,0.4325581651516428,0.9958517372987412,0.5096063606085625,0.16480610645271532,0.01995919047410244,0.4013494161834328
gene1_Tcell,0.16728021337752075,0.7469521325118648,0.5061933275197149,0.13841285608502363,0.4999150952101318,0.006333842197733142,0.6969015772356637,0.6875240417966525,0.44932319941667864,0.6902550970750658
gene2_NKcell,0.3385319674108602,0.5427930500287628,0.2870414604795122,0.38222129799939075,0.4631423839693154,0.9153100932867172,0.6028885160131547,0.9744021158529325,0.16893804972197202,0.5059620544443353
gene3_Monocyte,0.5690599267004229,0.8901506909552788,0.4416654805696131,0.21609466286608714,0.9540497158573209,0.035704263221403854,0.41976518718759226,0.8481511419815285,0.3292380626175162,0.1538785717719553
gene4_Dendritic,0.04484245381021268,0.13941121417703384,0.9878233522632252,0.34489306771990436,0.18232484965727425,0.3000731377205439,0.3176366055131945,0.14794253083881537,0.9122815204500182,0.20267384358801843
gene5_Bcell,0.7789882055706547,0.5456000266681248,0.9440482668397131,0.9418573970359021,0.6504110603913492,0.1779330442897854,0.3261523873919163,0.8759689385809972,0.675479311765049,0.6560638610112953
gene6_Tcell,0.07776162762912264,0.5997571663781115,0.15141339535729081,0.8471958039175482,0.7769603845554905,0.6139857801876932,0.1398229851532058,0.07239921687071094,0.9535001758836583,0.37592566703374986
gene7_NKcell,0.6589764775899319,0.4673527723761127,0.6999389200331458,0.4092523726717019,0.07832011288298779,0.40592804233630064,0.41416032444701956,0.9928734444916226,0.32802145700463314,0.16403452226803905
gene8_Monocyte,0.4316460419090621,0.24235768437804994,0.8298042086428215,0.09382214222812257,0.22407299162845162,0.2763673552396302,0.12101310249685215,0.657790758952643,0.5397828343535639,0.4711856784245454
gene9_Dendritic,0.8935352544647931,0.22509516315966738,0.2733237108912425,0.485170456367754,0.5477869912608544,0.09801467396921726,0.8508006748441357,0.41586590215022756,0.9352536952259038,0.5774887797311749
gene10_Bcell,0.9004490394889311,0.4345364470716665,0.8991361153924982,0.6106024920980689,0.8864558292018402,0.3134341500545226,0.8497738089305167,0.46248637039434093,0.4202640434052006,0.10322637035462234
gene11_Tcell,0.53853866339445,0.5807282537007069,0.7589467287727576,0.551379178681062,0.40754649390135145,0.07081498639601025,0.5807788945309099,0.30247449979899643,0.22144278998478506,0.6915623852958939
gene12_NKcell,0.36964214834336284,0.01981016018626125,0.9365213107178441,0.6459812317232446,0.9948961319250608,0.4708466951622252,0.865455196585782,0.4827310128899607,0.5019581840812247,0.6715249029053587
gene13_Monocyte,0.10641932774710894,0.20104457840412715,0.05414015494087365,0.008365400990805294,0.30711363486156995,0.4130893150112539,0.2912898682761985,0.43757773096290653,0.03501317264274273,0.953766347041817
gene14_Dendritic,0.9180252176349202,0.3847142737436796,0.22986385292845457,0.41015656525859223,0.019606882264276204,0.5849773150486113,0.6880943340382403,0.487250765852415,0.8404956057894241,0.1518964073482627
gene15_Bcell,0.5454184954256819,0.5682088707442096,0.8029779037882203,0.5792679360062736,0.556692222085068,0.3482454431481371,0.7648234867926145,0.8272288042626949,0.7814671516687358,0.47698872007803617
gene16_Tcell,0.07708704753581641,0.04184716421767898,0.5627753905050066,0.5202504673025602,0.5365247252103078,0.09194136769266037,0.10701301795201223,0.4922744418570959,0.5715780459253506,0.18172049624303033
gene17_NKcell,0.10735619647691408,0.5931814170658892,0.4338824199748327,0.7453224787822748,0.38590171767906367,0.9612147897253287,0.6574321301926427,0.5557016780306885,0.7927685852755174,0.6018898392695715
gene18_Monocyte,0.4446219408948475,0.2034060007747458,0.3388530355024628,0.9042723522658777,0.460851538471424,0.8711501601571294,0.10878029060479366,0.48310962172744254,0.5974299798060692,0.7347073700435395
gene19_Dendritic,0.3400342558285504,0.16730242771330106,0.7982293543563399,0.3515621443101048,0.10474393876265631,0.5102855953559479,0.15559317736354972,0.4463921692738525,0.8402759323050731,0.27032964313026575
gene0_Bcell,0.5547333640191505,0.46091427859046197,0.25363049516807024,0.21342836036494428,0.32995350159770376,0.6686751364702824,0.2648318870138391,0.3418091436090399,0.6125304646069688,0.2246544532134941
gene1_Tcell,0.7042597170709598,0.9821843227132587,0.0013220179718311798,0.5022309225121288,0.21787918120480654,0.8206278603305716,0.5842768199806663,0.3560788292861753,0.91854507166213,0.9065576060821271
gene2_NKcell,0.745279640007686,0.1989086178136299,0.1450316475526261,0.09227153586883785,0.8672888019147037,0.669956551867004,0.7393046803562634,0.2442578742622309,0.8399514534949392,0.08211068181575332
gene3_Monocyte,0.7134507456855125,0.09782912599137361,0.5357539789922806,0.05784650771950128,0.008264431444185205,0.12417113705465777,0.27598550189301496,0.5148391219749865,0.3728139262511714,0.16371231361796268
gene4_Dendritic,0.12918100725347825,0.1596077427542416,0.42639312380866035,0.5745710831802173,0.7879920191903941,0.7244649828122545,0.34616110873842487,0.4115978916858646,0.09201341615582759,0.6117641414166486
gene5_Bcell,0.4555281078276806,0.13866944868563125,0.08900652898946715,0.7608230553725825,0.5920635807332736,0.3265889609983549,0.08094954339902694,0.0288576756876322,0.017294319129428137,0.46873097242671646
