,t0,t1,t2,t3,t4,t5,t6,t7
gene0_Bcell,0.41101660386565275,0.23332308601507024,0.010229173489046617,0.8269858684308613,0.5784137701949605,0.47612870192779144,0.5794903276423856,0.9469396067118001
gene1_Tcell,0.48091774729383785,0.1980226813497048,0.3314065315232698,0.2613229029259887,0.5256859117581809,0.580196358957381,0.6242821304385857,0.006324970352483139
gene2_NKcell,0.21529466510100037,0.41321199588688373,0.20254756608592295,0.4645179263448964,0.874138903674405,0.7660529606755935,0.3576168706967048,0.4424382476389387
gene3_Monocyte,0.47939971753156807,0.8104550146995495,0.7390979932667403,0.11396791404284301,0.03340442997355564,0.5119074750536146,0.03333999444689928,0.7292893212526922
gene4_Dendritic,0.5219594399718214,0.4699994011967975,0.32584844708443383,0.6328061553595633,0.8668718951185626,0.835765611300896,0.13615736502431552,0.6027055604022542
gene5_Bcell,0.3922070223629983,0.3855939282198527,0.20740768661549225,0.7937162513117124,0.6689707437851973,0.8774267660310515,0.20005202543542833,0.26053811107857816
gene6_Tcell,0.6626547462880713,0.20427521194286125,0.03776694946091563,0.1218624341570258,0.02373556862535653,0.459174571354519,0.04372948389431086,0.4435082731429243
gene7_NKcell,0.8067608887695188,0.9997177917812187,0.4947202015298301,0.8836167004564993,0.037316267729490815,0.9227456773264775,0.7577793265293258,0.9052942963915354
gene8_Monocyte,0.8149316865090265,0.38394487544094547,0.5275148371319217,0.8441153175024733,0.19661804393153715,0.1452932336905397,0.8158313019092511,0.7218350953831094
gene9_Dendritic,0.8328482331834843,0.39404995744945204,0.22547266966142265,0.43784731472699145,0.808308897263323,0.28973160968663314,0.20431710671760772,0.11273819578529287
gene10_Bcell,0.20814430822658003,0.30157028619332504,0.8183982071855213,0.6567687251637575,0.7064382439061004,0.7242809986680695,0.24342531084658936,0.16886025948537797
gene11_Tcell,0.18928104560122716,0.19066227694981253,0.046503725751854796,0.6501196714038086,0.7154227160317101,0.6926096134841652,0.555181974241375,0.9229447896467232
gene12_NKcell,0.7538483057582155,0.14198132223484183,0.9996615168558425,0.8104245435312596,0.6798516318807891,0.7170661469310281,0.12270572461278284,0.526720056034916
gene13_Monocyte,0.7421257380411421,0.6905184971537651,0.1705476963657735,0.9441295384372526,0.48743421794878017,0.7916760315916718,0.9170081766997714,0.30536756417974775
gene14_Dendritic,0.24869984535924727,0.12375502066923427,0.07389868639935893,0.9156895632236998,0.08323968047782326,0.8564527040422851,0.7588342434259135,0.9458926004724998
gene15_Bcell,0.01604520213590932,0.6962080061835311,0.8564186729316582,0.5601883132392527,0.7102880502245014,0.8021566820355294,0.36816233553586186,0.9876127406965288
gene16_Tcell,0.9166547569068081,0.282093822304914,0.4445584976654754,0.14449547979588562,0.3086647592068894,0.20173394952411317,0.7842769910802688,0.803290706467484
gene17_NKcell,0.09959023786286525,0.311782539591573,0.9540788157055683,0.9677367872497321,0.5626154126998835,0.9000253115376294,0.16928014347830667,0.9449975816647944
gene18_Monocyte,0.14095271294393663,0.6783035712405683,0.4443944897077705,0.7998471064794074,0.19887385806807822,0.621419269583131,0.4227497248192956,0.42673937217499436
gene19_Dendritic,0.5427010587833748,0.299328179379015,0.9127216503296619,0.991177766756647,0.6047554222803874,0.5852960919247157,0.8967456807564861,0.3909789790575108
gene0_Bcell,0.28967125494431034,0.15448856662292643,0.7197423676834499,0.8267174607921866,0.5887007170896015,0.24604941536034564,0.31498493530889216,0.9146028382275756
gene1_Tcell,0.2907800529613609,0.5568993791757212,0.9558206503115896,0.8965383685852498,0.4104519165974617,0.34858023365444324,0.4676643548082434,0.050705816068408405
gene2_NKcell,0.39050618158783834,0.6770198406373428,0.3672622969635595,0.8691769288403292,0.06015157437313545,0.6653414750807869,0.370496106519138,0.8071256915754027
gene3_Monocyte,0.15930957670184887,0.11504826162573534,0.8157492599057907,0.26656338636121235,0.32437224437847556,0.819991992006419,0.8873971179704865,0.2656960150547064
gene4_Dendritic,0.33453833940114075,0.07664662908817588,0.31661440734296165,0.27151082830174444,0.14711187494569267,0.3931129657409296,0.25259848897394277,0.5766169532550394
gene5_Bcell,0.8610025502415304,0.40783333139712263,0.3326941331047307,0.4189675829774564,0.06726321325424722,0.7517794438120234,0.1520853548291421,0.3037989598054499
gene6_Tcell,0.38053804567296534,0.7923489422728932,0.9314527951340875,0.09960371115380429,0.8622526677023707,0.7571785405564807,0.261921702862529,0.5301491186188209
gene7_NKcell,0.8726395783154636,0.9683655561643092,0.7095204081394243,0.496729127662897,0.9519802871102517,0.09550762858705797,0.5181103870262584,0.9546102910331902
gene8_Monocyte,0.49687024649840716,0.10092657963708795,0.30097255408295687,0.3598185124175738,0.12433895861230748,0.07176275960656764,0.8652832084345802,0.9411300412265033
gene9_Dendritic,0.23456482495935838,0.5185297298921031,0.17900270389713613,0.3704239037317174,0.01704968476225943,0.7490750793699049,0.6554930365924471,0.351171434478564
gene10_Bcell,0.7929205077174305,0.31380182368801324,0.5281462415939033,0.0744813751978518,0.24019574156500267,0.5294099089992714,0.3551997916947306,0.24879286415313995
gene11_Tcell,0.6631355819905375,0.5708247765367632,0.7448725633962092,0.8639930420812514,0.8642544351603346,0.4840274016155125,0.7930752440136059,0.31172066247833763
gene12_NKcell,0.0865534150455558,0.30089321953049186,0.8586465203151334,0.9219636081456078,0.2908862509093302,0.05546283275888142,0.3292440908610873,0.7688152581295472
gene13_Monocyte,0.18147256755511065,0.6800382734217338,0.33690273556233175,0.42131776718250213,0.5616713088014711,0.06052858454086818,0.815590860484338,0.6562381985917987
gene14_Dendritic,0.16525680182324298,0.01713746341130873,0.7939298992514509,0.5016284327553826,0.040061049780601765,0.16187250314414803,0.6095942156921805,0.42501035725755654
gene15_Bcell,0.8616821170843284,0.9522031257017278,0.2882667651703855,0.010788916681853666,0.4940562500358192,0.06824899182172828,0.26582599393739803,0.7934744435330263
gene16_Tcell,0.7298491973155542,0.720645771002766,0.026916460924460983,0.45965570591288374,0.17641815426978957,0.877865153575617,0.7984401384695979,0.08010308264720578
gene17_NKcell,0.692754265359027,0.5732442346998372,0.26654329286474254,0.804338922131536,0.954438893140694,0.04367019493087754,0.47834765483404906,0.41158014087474604
gene18_Monocyte,0.9631414978115465,0.5353348273993445,0.419883899525234,0.06224490165581609,0.2844824419637866,0.06760904140659252,0.603388985789597,0.7482080752444602
gene19_Dendritic,0.5723307679080736,0.91813212966656,0.5924206574696369,0.42787836819995995,0.28945925305272957,0.32907409816972377,0.23493877836165333,0.7626954168796009
gene0_Bcell,0.17784266493485645,0.1723742625002902,0.08132322169429951,0.31606624108422,0.3507914503686199,0.5815893628557104,0.7448917859437295,0.5742114616600407
gene1_Tcell,0.5748636861361638,0.895712749682701,0.36725306753131637,0.9416715215300053,0.1656810105583495,0.03966087672247187,0.6749080769797992,0.15039694018546257
gene2_NKcell,0.6979543197486714,0.5702222497492792,0.21557965278198288,0.3924647843027105,0.5064459039054127,0.40522650107538816,0.9391945699631383,0.8795294854649865
gene3_Monocyte,0.6800866002287898,0.2758393731285691,0.00784385061811288,0.9788876565340139,0.9840562142285348,0.328411307686605,0.88178676577677,0.5443398202664158
gene4_Dendritic,0.820811070615902,0.9395009128410748,0.3248486007190684,0.8065290491769487,0.7181328489854938,0.6583596115716285,0.1608611325312076,0.9906521791339038
gene5_Bcell,0.31869888408337577,0.8539090429701323,0.5722522702279899,0.16793701856174814,0.40383177465398923,0.029539474752685035,0.858512853134451,0.11829338589271066
gene6_Tcell,0.007215811025606644,0.7721875444555536,0.26127943633784934,0.5610728522129694,0.14101402104964722,0.9595325085142545,0.42840399616678426,0.35548774718131726
gene7_NKcell,0.47469039628392307,0.5076014799438077,0.8447119255034097,0.7767398255025193,0.9254000451930197,0.36841146703975647,0.8805471160535878,0.7460338775720177
gene8_Monocyte,0.5597992359498805,0.7034811486750656,0.4085548207342006,0.8876728542544282,0.17844268048326706,0.6000273129512846,0.8319486262418333,0.5810064794017663
gene9_Dendritic,0.27654324967709387,0.85089066534908,0.4686421914529274,0.09249498717375293,0.5946206360125869,0.49265176508653186,0.6963923825261125,0.033553604892343936
gene10_Bcell,0.7768917776009789,0.5420677298575095,0.20369232477872434,0.015299848483318002,0.9645749811064676,0.6089765929915122,0.060390763648169754,0.3126313573419792
gene11_Tcell,0.9082345998341631,0.5215143031219116,0.33748169594047417,0.08022060643614526,0.23288999426860713,0.5710300194318353,0.26567001582442873,0.9121538862267514
gene12_NKcell,0.4605763573600762,0.6544434077257664,0.4199666452700713,0.5096731081462922,0.4743728683209335,0.7384329661728755,0.4562804329906819,0.18750941726343096
gene13_Monocyte,0.6133575419971902,0.8453661676104316,0.9276498916468973,0.661135000514492,0.3084942598249666,0.6265819704779353,0.20980042779010144,0.48569097486302115
gene14_Dendritic,0.4015208394201213,0.6084517193493868,0.2731645535910384,0.5067496307786556,0.6611962079325929,0.5840537084296049,0.7200898298266053,0.935555857926388
gene15_Bcell,0.228208886344332,0.10048592060919148,0.18398515725838704,0.7934337955381242,0.3678855344850085,0.3104518892154138,0.8399545373190259,0.6402413373574031
gene16_Tcell,0.5361801957984456,0.42889798197621254,0.4693178610726886,0.6657449695298903,0.3840910169519035,0.6021448600718099,0.8535116292814158,0.9014173884777377
gene17_NKcell,0.2015990619334771,0.1477356678749684,0.5719792044172616,0.08447385244450822,0.1291922108184833,0.470509131686343,0.16071906913077616,0.2969424488124043
gene18_Monocyte,0.445123797764878,0.49381482130063115,0.4849651320538674,0.18610931788554463,0.5986379866539083,0.7284991972404886,0.6376249926684414,0.321506706085259
gene19_Dendritic,0.9324546387155597,0.6830184350952198,0.65590582502334,0.3182455839936794,0.06887006628656234,0.061871585016422426,0.9871411648102877,0.9418945852908424
gene0_Bcell,0.3306208692037955,0.38371347943185796,0.9236383668436481,0.33220773991834807,0.5309319414846777,0.2845381513543437,0.3806852321311901,0.5666221544328275
gene1_Tcell,0.03604235843440373,0.16731991317483752,0.9118308766848017,0.07971902726782887,0.6541589536874706,0.2886185099565215,0.10702400966231063,0.19678875071721136
gene2_NKcell,0.34487183699364177,0.8884839662465809,0.4725265158596156,0.26362825386405875,0.7661088865374005,0.45306257299241637,0.7545210458764388,0.06820160164367728
gene3_Monocyte,0.6309375993749833,0.4019245160361212,0.6462230635155304,0.5144161933936037,0.5911712393862666,0.7482169252161004,0.6382978796651161,0.6274342754176666
gene4_Dendritic,0.14220166961448466,0.9603134956306812,0.5121338582449592,0.3046174000462887,0.3500926102200067,0.14596778994978898,0.48343037660406973,0.9328068281856434
gene5_Bcell,0.8123525080159864,0.8122560842626468,0.6539364623424536,0.9230412169734256,0.0782650038758077,0.8810771159071429,0.05589221431606184,0.8624784261026197
gene6_Tcell,0.49219617177663033,0.5635389171703802,0.9975436716013862,0.9115557820233094,0.19978338975109455,0.5892615824185586,0.6132881849602368,0.3901940079556989
gene7_NKcell,0.2553556407119729,0.8994767041606844,0.4799707862705346,0.057660673082162495,0.830997623155107,0.48230704588762263,0.8408901196026896,0.17793066972431626
gene8_Monocyte,0.43478831343292856,0.4178255585720426,0.135917647397664,0.6088282941150226,0.6503401590501079,0.9760496110138323,0.7528694334874784,0.9818243650167426
gene9_Dendritic,0.4177908832499281,0.6569258497060346,0.7757189832007133,0.025962889727893512,0.6532957921285403,0.48580380216320784,0.2810095957904032,0.29118714577114624
gene10_Bcell,0.40305259185232967,0.9768562244930638,0.20035868011782199,0.1832614201922791,0.4662157196471576,0.6507035969107613,0.27158521061766905,0.7317441039560397
gene11_Tcell,0.005063784678971617,0.8770296968095789,0.07821069676166126,0.7987159890120376,0.3916699163189997,0.2961253334056909,0.021315491508496653,0.7385767266346296
gene12_NKcell,0.8864591017731065,0.22952671150356263,0.7775957193485659,0.02284257831307257,0.48050431684595196,0.40556392194639623,0.4142536168278812,0.5986223293632381
gene13_Monocyte,0.7209103571246438,0.0313485643462873,0.4890158107427677,0.5751580958328882,0.9381825441136156,0.8600920374682948,0.8578878266302773,0.14650193280145352
gene14_Dendritic,0.5906431040910621,0.4685042427037357,0.20693831220316694,0.5623194435370457,0.0554634513715937,0.8550068844412048,0.29174081273652597,0.7945050159407184
gene15_Bcell,0.7294659048281352,0.8502251066848815,0.19896549369749872,0.027306869957058666,0.18710294118729787,0.028859064488084507,0.3823423478647108,0.8081910740209775
gene16_Tcell,0.7170866835068157,0.6166516515021584,0.1728065852643259,0.8249502511624349,0.48152294227213344,0.7120577684707176,0.9622721723176837,0.5990433638038714
gene17_NKcell,0.2654467642748082,0.26209488700599703,0.7912661088313927,0.5943308579419951,0.4408899967383837,0.6653711780744098,0.8665452890004385,0.8717665299977291
gene18_Monocyte,0.21820288757036654,0.8877924817826343,0.05542345381168001,0.8215141985487048,0.8646244139577515,0.06660063325529286,0.6936792916934914,0.684809339076982
gene19_Dendritic,0.5744563328035457,0.23672961182403718,0.866609869207686,0.25966872878420544,0.42480392636885633,0.990058429829674,0.01423506385060691,0.17548808079677858
gene0_Bcell,0.7792134995803213,0.24417480110232714,0.38535233513261835,0.028560389453434976,0.5246092038626899,0.9810439936736636,0.9867140458967709,0.7552612658449895
gene1_Tcell,0.7577023375244296,0.6827469923628426,0.13483212088817953,0.48391792417891377,0.5601305901338947,0.585186203632353,0.4287101708719132,0.7864662934106936
gene2_NKcell,0.33541807313442173,0.8431988132970087,0.00916430253608258,0.4507599814797082,0.17969748621938197,0.22119535398171164,0.4893684815769447,0.7697683857506484
gene3_Monocyte,0.0013688675359021518,0.6813236041441196,0.3294542865705239,0.05203695589540924,0.2818907677469572,0.15122313830570933,0.5796472388811683,0.16155654906903516
gene4_Dendritic,0.43793910640694467,0.7338835270368868,0.7702076902789393,0.8293758933240026,0.9720305002111366,0.9470815065409371,0.9517575474718217,0.940713629964816
gene5_Bcell,0.4827032135513746,0.9942400017070149,0.6307241414032633,0.6327472322870259,0.4421020780159495,0.1510260054406124,0.43267628261204627,0.9214028104519482
gene6_Tcell,0.4771017474710135,0.937015574785991,0.5276183386520907,0.5074374471633316,0.8268925910860715,0.4599171021192484,0.5705145440845432,0.010213783839647439
gene7_NKcell,0.6253342468321322,0.8012097627596547,0.04263200947761314,0.4381750520036809,0.527019482216311,0.4113291512775359,0.5765070035935543,0.5809431474443196
gene8_Monocyte,0.5960093237466547,0.1545122988988218,0.7601543729661475,0.4042262942548973,0.9295119176175722,0.7575916638393454,0.14255664301242754,0.5292644237991369
gene9_Dendritic,0.008258180409319693,0.9219861083673124,0.5915559159439105,0.6374970273901449,0.1918572385950703,0.30920815993711537,0.5386784890128765,0.304805948382879
gene10_Bcell,0.39766079792239595,0.9965725511961322,0.005956041961456271,0.6358415675748745,0.7826442325813484,0.732355559047794,0.022738929964931986,0.574379015669203
gene11_Tcell,0.04149316029627903,0.5616623922013102,0.8311238095946132,0.47427902685855206,0.041283932893198205,0.6710591448736938,0.48156491690599446,0.9340685630191454
gene12_NKcell,0.4743550711732377,0.41399926875184434,0.4096345918301798,0.5976251341580847,0.6099070052518418,0.5140842112259217,0.9893701214746089,0.6142186531563715
gene13_Monocyte,0.6615097709359699,0.5862032612225028,0.4126456684110401,0.33772902271683936,0.88186669134382,0.32876849681089115,0.39908236773115835,0.06816226633607281
gene14_Dendritic,0.7585418835160173,0.21951398658833943,0.6571671323378913,0.9451259565801986,0.6926871562817679,0.4601657046834934,0.2637573320565386,0.5153542846841133
gene15_Bcell,0.5081899288973464,0.5994918917275336,0.5697182714883522,0.3327801657876549,0.6061068059946358,0.627851087424042,0.40588761567222464,0.9188585667048654
gene16_Tcell,0.07652213043094092,0.2349751531841784,0.24515136356063338,0.5694523482545208,0.8485584437690789,0.37230552528828453,0.16461866769548783,0.9743486638057375
gene17_NKcell,0.009867768053697379,0.9576115798411846,0.7644954132677824,0.7312731873058516,0.004352576779962258,0.6417631407262726,0.3691608008882581,0.15602381479798155
gene18_Monocyte,0.5332294721211084,0.5695549869616928,0.47239453473313964,0.4045404987856148,0.5897352232295835,0.030831054391315504,0.42852398443537476,0.059128856729746215
gene19_Dendritic,0.8056711355967066,0.16173855967759587,0.8081396436939087,0.027649793340824513,0.7783339753234612,0.958375454492938,0.2565020533916631,0.3496352253810152
gene0_Bcell,0.6048914859614517,0.7866887610726925,0.29910237644360593,0.9104598672924049,0.227533582677373,0.03637021715760791,0.9455764793410429,0.07343266917048841
gene1_Tcell,0.032737114851785765,0.2971152401849011,0.5259411694514995,0.33246150983956824,0.3986979253740174,0.013122222228768465,0.8412843229629828,0.7410148812133756
gene2_NKcell,0.2166077814333236,0.6456369398257058,0.4715348886653419,0.9726511164993747,0.1282268583647126,0.24582153143790275,0.7662410750008924,0.7826132508450401
gene3_Monocyte,0.6460963214102662,0.2291121736852023,0.5316314403926196,0.08988096514206212,0.8015118679716247,0.9628760592522929,0.10468590247994403,0.7195655587413498
gene4_Dendritic,0.08742169521156318,0.8202742274823048,0.8953467601630272,0.013492107463467407,0.44352902926052895,0.13545349208594926,0.8006563405204333,0.7073741358261336
gene5_Bcell,0.8740318080226069,0.8123768314964201,0.5517999720794987,0.09985683718451965,0.8294449740491451,0.48577078388334227,0.4649946793119868,0.4438789509066162
gene6_Tcell,0.6509674484673794,0.19599801033537978,0.7151388754325955,0.3938764439361251,0.6677932804708746,0.9257355868937331,0.643034359254968,0.20736961891241001
gene7_NKcell,0.7618492402746612,0.7539547247715453,0.10060570270340674,0.2120930629922172,0.0775460916864823,0.08584400961347749,0.6354995655379057,0.9434193539580239
gene8_Monocyte,0.5604770349045544,0.2924210987637934,0.2262505374364029,0.1938993932318912,0.19624222528933488,0.008528559633946609,0.056714732304535165,0.11679358866897693
gene9_Dendritic,0.43663753696185603,0.5864164905318338,0.5814348361078782,0.3522692759828714,0.24510389474029104,0.14133750575157888,0.9553689538365945,0.8610592081159324
gene10_Bcell,0.49356329049717595,0.30021508423796595,0.02049035781972186,0.47860026917775833,0.7786649206278926,0.6457845880526324,0.44007544693387335,0.4907113944054199
gene11_Tcell,0.6737909621944812,0.30871224380857964,0.24124085855056476,0.7660855454584182,0.894455804082223,0.15788910033777714,0.8894533160205471,0.7153401678030654
gene12_NKcell,0.9687383626381154,0.468315505871447,0.2391700595803945,0.3584334506838124,0.725675320095935,0.687726661429477,0.3109300611428709,0.11549412958880378
gene13_Monocyte,0.6761020338359917,0.8155075300236415,0.8886572559881392,0.4641715539036043,0.8530763839133375,0.5169561421049419,0.2722173302286466,0.5577069164523158
gene14_Dendritic,0.1457815605273789,0.6846704838859743,0.8414111955658423,0.10342294261254437,0.48421998913375386,0.9210168748690833,0.23681146820148136,0.03336438929550334
gene15_Bcell,0.6212396506941592,0.082077643441135,0.003190606661562345,0.6794682724770941,0.0767343239489453,0.6430960656757682,0.6960803828110224,0.4733783687523736
gene16_Tcell,0.477214650028858,0.46442668778373897,0.03516872958673212,0.6707913145636861,0.06136904682116906,0.5087598881808089,0.4338987268366937,0.22068837355060955
gene17_NKcell,0.7135297110675388,0.5935788094648855,0.1276651856388823,0.10559394962975899,0.856484195013706,0.942475411154056,0.664288308916714,0.21536309092037775
gene18_Monocyte,0.3578182875439424,0.7776524564087717,0.5449905660388435,0.33801402922115587,0.17964224822953268,0.7522807167901456,0.47506756347749146,0.8942197398953801
gene19_Dendritic,0.3552138731884793,0.42004205999492494,0.6315972065775679,0.6484029700400674,0.8171782746281633,0.9432597830784175,0.2672590113073414,0.10701045257783137
gene0_Bcell,0.8367513216626035,0.08999722640005159,0.09439474671041181,0.45211120606394695,0.40459818856032936,0.6541666988493275,0.5573594668536347,0.4546265436328174
gene1_Tcell,0.18613671911786933,0.6758663406713645,0.47755906919233415,0.24523943851718122,0.3052658233228548,0.7346821749397264,0.6714583903813381,0.25251145668205566
gene2_NKcell,0.8559803473553349,0.959478699376199,0.6217055843124178,0.7286179435649892,0.9068591074596682,0.8711059016148562,0.07911969913263062,0.4067730364339789
gene3_Monocyte,0.8229553468126158,0.027482153067026505,0.6730027128689792,0.8375637948105252,0.855940994511788,0.06970886368452844,0.7704425102380638,0.9941824857740847
gene4_Dendritic,0.10753886806797774,0.8762015675580651,0.11893739082575472,0.0215290855412843,0.7094856513911592,0.3281290200680631,0.6000274220551863,0.25806526971008525
gene5_Bcell,0.9008113066512413,0.35276232959868636,0.08772065719833533,0.08291593762382421,0.1392627969971747,0.28362617312529237,0.5595927923986868,0.8764632879012286
gene6_Tcell,0.7905398577758626,0.8359864270844212,0.16872480266431122,0.07281533320652511,0.3646832510713781,0.5415662707599863,0.9778118229681845,0.9151230963572708
gene7_NKcell,0.6460383612199695,0.552809506930729,0.5490467816256881,0.02779513615809992,0.6528870211467639,0.01530733862019995,0.40080944084500303,0.4736257656658007
gene8_Monocyte,0.2747804914358961,0.7365331718635728,0.9312614314596225,0.33298126747964574,0.04788542598880485,0.750556000839893,0.9551369849756506,0.6652621595249284
gene9_Dendritic,0.6142734216280505,0.46932510467601873,0.3016270221898857,0.8326631318756346,0.23540376249843287,0.5961096312878387,0.4000592446393191,0.5080357753817702
gene10_Bcell,0.07187007512048127,0.18447345797383152,0.6785242655163369,0.3423751092503472,0.7512372208745501,0.5745292100655301,0.8496899509807675,0.6301952977075853
gene11_Tcell,0.3851526165798995,0.4514777640720211,0.2345121678751637,0.49196852668521385,0.1223398822414905,0.8206056671305686,0.038576650355181985,0.8360204783326313
gene12_NKcell,0.6340845323908137,0.5852778639369903,0.5624005679777664,0.1783153875159087,0.3172977368597497,0.6126034676571154,0.4071660455151006,0.5513738520689533
gene13_Monocyte,0.084553479843412,0.11727905738604227,0.5358846959003467,0.31015134759656127,0.9970640397899667,0.03680642582221294,0.6272720108508225,0.46481936286549097
gene14_Dendritic,0.45582411655449584,0.13359382930094177,0.7087428497319277,0.9378922821279355,0.6102221825529444,0.393491224083639,0.8661902845030169,0.47412609715643483
gene15_Bcell,0.019351387260066355,0.5706998070081222,0.057272602916424886,0.14735559873577186,0.1459580446422577,0.8310749956202876,0.4512730349999934,0.26826751777859437
gene16_Tcell,0.8239708622204319,0.6849386401035633,0.7213099781723815,0.30221326101259416,0.46854393217433576,0.12295612254390986,0.8080650236370833,0.9586570108945263
gene17_NKcell,0.8003354946737201,0.4989019535988576,0.26600362340888617,0.6356100920953138,0.9342931720770874,0.7569842665436731,0.9595090253582179,0.6520064994786888
gene18_Monocyte,0.18364984252463545,0.7490078691727908,0.9042054447665006,0.3839366649137037,0.3926422796780932,0.13539804655376309,0.9772217530488928,0.3493458966513422
gene19_Dendritic,0.38887562406241527,0.5673603182790097,0.060029288332645536,0.47517583573666955,0.767888988763713,0.8662221428299793,0.7991653523825948,0.2704786002306627
