,t0,t1,t2,t3,t4,t5,t6,t7
gene10_Bcell,0.06964169052087466,0.7501858885252576,0.8163128053118436,0.3800443145102872,0.8448018181700034,0.6227262889356727,0.3259065221169334,0.34109138528641636
gene11_Tcell,0.3696076627760726,0.7597099085953678,0.3663488740341345,0.6810729443350726,0.6028156175477866,0.047828184367033844,0.7996697310199646,0.7635521447502847
gene12_NKcell,0.4561911695670219,0.958589800668971,0.9633348864554588,0.4220235622073939,0.8191529202895497,0.3117990541588729,0.3451506261668241,0.2905306711162148
gene13_Monocyte,0.9435025674355816,0.4102348350756153,0.8187449965746713,0.5631806339972109,0.07693471580083677,0.9079537388579103,0.25226628444840926,0.13115054134472348
gene14_Dendritic,0.618560669723826,0.564688451827652,0.48884994484338595,0.34345753923543587,0.30038922961431147,0.8506787874275478,0.007033993598406396,0.46198629583811135
gene15_Bcell,0.9365703610928519,0.5679922683111774,0.20156356485945393,0.36184930819647565,0.03504354630069717,0.0825462845873941,0.5707470444437309,0.7241503344800274
gene16_Tcell,0.7304397402660147,0.95366524584243,0.38074217465847005,0.41563862704139876,0.20423275896868354,0.9915018200626429,0.6610754273695318,0.534954201570062
gene17_NKcell,0.7098872963385459,0.5995802540002436,0.36666008025843955,0.14067021272295555,0.13302460485107426,0.7801732522828476,0.7077697734656713,0.439539331691585
gene18_Monocyte,0.8411836576665023,0.24771723203548224,0.26305243284091373,0.17079653752540003,0.9417868209190261,0.31234335052878726,0.03340144247536658,0.1422948484504476
gene19_Dendritic,0.775656170472116,0.844355186849473,0.047612647252084805,0.3804772703647523,0.1618196229395299,0.03365768700001637,0.9867794341192924,0.2423651979522924
gene0_Bcell,0.3475224595912376,0.06060385936861035,0.22339031313896196,0.05120219926128999,0.13490971058614087,0.2980007046765101,0.5635720965206107,0.6535527888720722
gene1_Tcell,0.4919066866627325,0.8680875494212175,0.5632064142019967,0.31664925379755116,0.9311678729834872,0.6576545422456201,0.976425422806476,0.9080217059591116
gene2_NKcell,0.8595655845390711,0.5928595719918406,0.6958601521162093,0.11879200738293227,0.5748286413020851,0.007600302046756324,0.728434977253115,0.5697669384425486
gene3_Monocyte,0.5623496713495931,0.3280565972378937,0.07234661964730926,0.04861300761584264,0.7640868750363068,0.4476902220602932,0.34255146695572136,0.17989111896345533
gene4_Dendritic,0.22983324626801727,0.6358777536299496,0.0794604816941159,0.9813315852425051,0.9660926708460978,0.4356955172002458,0.3590326496600389,0.16357839031236376
gene5_Bcell,0.14990280054215,0.38924220207382454,0.037347277554976355,0.8830673780448356,0.2695806901709079,0.9115582707667296,0.25273954280451705,0.5255709714416528
gene6_Tcell,0.758316351872607,0.22840152242140876,0.7195130794992176,0.719775705653691,0.8921195745759027,0.6534255285582253,0.286796924996252,0.6390779811030437
gene7_NKcell,0.12944279336692488,0.1424609586886807,0.6254256933744867,0.17929114239611177,0.06886446421550196,0.541398605228823,0.33228505978556433,0.6511312111293358
gene8_Monocyte,0.0012820651906146896,0.7632593065675787,0.9830285331332677,0.5369323738512171,0.9097801685819381,0.5478453860626392,0.7883641675109989,0.9150769001797959
gene9_Dendritic,0.08581412942279665,0.8556695435216713,0.3384439607098658,0.6738253858244841,0.23364549678104896,0.7018116285542692,0.1313066661616491,0.3254862127059266
gene10_Bcell,0.42700534450144745,0.2750309342456231,0.6352181043911372,0.904569536567625,0.15833123238427504,0.6048392865232666,0.5081732604352939,0.3770726638416617
gene11_Tcell,0.6517810745836367,0.6665466937281339,0.8617024448918801,0.294400311846272,0.6161013094173449,0.9290496495911782,0.5783243988371294,0.2029239245626766
gene12_NKcell,0.1939963429283098,0.2745037692319462,0.09578697653599244,0.5337791016598904,0.17488955742288537,0.46307220226701173,0.18384685096559428,0.15467313921273296
gene13_Monocyte,0.7580014032554152,0.291765000447628,0.9202588834958038,0.09416722320823978,0.2047145668671192,0.14601797029615982,0.23621039770292895,0.12878997838438078
gene14_Dendritic,0.8119614050468333,0.8253271692092016,0.15516304802398095,0.534720954985091,0.3111806890343852,0.7024425657922793,0.5547657599834187,0.7576884820742289
gene15_Bcell,0.4060802111120815,0.9678375896747333,0.8663009174714911,0.1804786213609456,0.4595886954308809,0.016966111308168386,0.545940231429298,0.26747219007283984
gene16_Tcell,0.35201606849129896,0.3078227589621455,0.0548849340892531,0.44939326972471005,0.5291988710106117,0.27002478404422003,0.8288964273652437,0.9682139651461671
gene17_NKcell,0.8532838870666228,0.7988745470704999,0.36604197583315246,0.42109061932126246,0.7731161191754465,0.009480059055679058,0.7120984340071708,0.1666787885447194
gene18_Monocyte,0.06536928925851204,0.5669412661756429,0.32336823092501177,0.2941494664934037,0.12768723618075362,0.4963987622034116,0.4206230919588877,0.8739796664471229
gene19_Dendritic,0.7511767626674781,0.6835519852782128,0.08857131186728595,0.36453852382889784,0.40232929776257786,0.5651279657629626,0.5599793838750096,0.2996540696174905
gene0_Bcell,0.42786047950835815,0.36990702322220936,0.8478085327313257,0.738676140671462,0.1880367292532723,0.0004652341736857135,0.5282148426206168,0.04500919516301749
gene1_Tcell,0.4163648754261756,0.10316890473039919,0.8099984559684674,0.04253599402946451,0.9738550710770119,0.6341797853479475,0.9230224040787679,0.8122602075324614
gene2_NKcell,0.6146370981115411,0.08147476533303977,0.580113904000768,0.8465815895013783,0.8736920252854091,0.4372413678148125,0.18764307394557023,0.07439625397156935
gene3_Monocyte,0.44491641712180374,0.670241319585352,0.6902200288580941,0.24038831863496068,0.8311433549943591,0.5591410130295729,0.022003502520924312,0.8671895797316437
gene4_Dendritic,0.42496578227850035,0.283684382112138,0.5950352555458337,0.08090751551494535,0.6751378596611716,0.8989100321449068,0.935146352888306,0.896506155383333
gene5_Bcell,0.5171025902115189,0.4031639133221223,0.6012445725542572,0.1529280747923626,0.42059577108070445,0.22491772557429668,0.3833068040487906,0.0070150478517356785
gene6_Tcell,0.6581386583524423,0.6545969716557087,0.30891369265041546,0.4090685475448488,0.3175492757784104,0.9050827178564431,0.4021628177710429,0.7266626467255726
gene7_NKcell,0.04501049742079832,0.8852057110306107,0.8325129320749339,0.9964030692869829,0.8555969060685883,0.41118606788895307,0.5860698064911927,0.38977313345685416
gene8_Monocyte,0.843969726187977,0.41430696017583646,0.24567840042867362,0.13228413440046083,0.24642559716434398,0.018822726191280448,0.9044137781385573,0.6790069820573637
gene9_Dendritic,0.5425743482484409,0.31808823898368166,0.7324757103537205,0.9420925445658113,0.14070452526693833,0.540196108903301,0.2122613911799368,0.4822639050683917
gene10_Bcell,0.47912250902996556,0.24488665192466763,0.321954726438882,0.005404583671237417,0.9370866923831747,0.9060143886323314,0.6470008419396591,0.4595882201404031
gene11_Tcell,0.1538609468735358,0.9997629321179037,0.42401594181542646,0.6384749535328059,0.8426355372752256,0.32204604507753687,0.12353370270317265,0.20720011836968744
gene12_NKcell,0.29489150779956963,0.6289903922813711,0.0044688828863714836,0.6673667454478585,0.5161725121931604,0.28764950836183345,0.9600799270755943,0.999746375403097
gene13_Monocyte,0.787952728480759,0.566920538348244,0.8454204115048543,0.9793916348173612,0.44340036365643865,0.21471642136150793,0.42154119719615646,0.16181227737483694
gene14_Dendritic,0.8060777033099663,0.40908478356893685,0.6988208971508086,0.058541880428015,0.18934363736711535,0.7971359326485231,0.45416917293716286,0.3126777114285495
gene15_Bcell,0.11995868576124824,0.08880689470443848,0.4352142222840646,0.5747296791525289,0.055437043164565325,0.6878235787972915,0.9133350806006291,0.9529616140058635
gene16_Tcell,0.023261400124503173,0.46358034007931403,0.8303113176256474,0.0049167156218183905,0.2186982151986181,0.7875748429428063,0.20787522325748042,0.46269870969510085
gene17_NKcell,0.9641837250868884,0.3271740742982272,0.04538900391747358,0.9640211924196208,0.6376857293761234,0.9717565761937004,0.8619944964976045,0.3425918584136277
gene18_Monocyte,0.13120738503956464,0.3625898747022488,0.026309435643890322,0.27704356014912646,0.012378345893513831,0.7958731375262138,0.20138932083533212,0.8278503403160996
gene19_Dendritic,0.2520735028551575,0.5966127188616461,0.43302258275328553,0.6900066355229866,0.4121276523050921,0.0013979463878095455,0.08457141529654288,0.29167293534725136
gene0_Bcell,0.6453893501268706,0.11569014228094732,0.45862334610404387,0.9136567338034585,0.07607987091700841,0.10671997068076344,0.376133119609932,0.6573514504483292
gene1_Tcell,0.06944132242638112,0.20962665365606792,0.33864896109575604,0.9787990570193078,0.8740672144226441,0.4837961278924481,0.31005961704858565,0.1693510225647148
gene2_NKcell,0.4528412879131942,0.5407933756883033,0.7859317167798835,0.3589526234614415,0.334428132787687,0.32625923342368424,0.12488787210650265,0.8022323281916821
gene3_Monocyte,0.3636466161163885,0.06603315274312482,0.9745554738868929,0.48287763903946546,0.895157233135831,0.011217033146071365,0.3733931972533192,0.131389499021475
gene4_Dendritic,0.1478493632654473,0.03917780605210841,0.5753880300511025,0.10552539103721659,0.8167759701457228,0.7614712550108239,0.504780707713666,0.7294267007118796
gene5_Bcell,0.3145314948266822,0.03131456691001977,0.3855880482236935,0.8425953545411258,0.7198499707016732,0.19710931984063573,0.8827324622236921,0.31179026159600076
gene6_Tcell,0.5831952023192348,0.9839185975930205,0.3377172559117765,0.9180505611376357,0.715832402002616,0.3089769609005222,0.7519370633775082,0.178978530354735
gene7_NKcell,0.11736687050503747,0.14028197130786102,0.9213477845646094,0.38358908572457984,0.06606256851566428,0.4383487903044002,0.4913817641083197,0.40168132986233296
gene8_Monocyte,0.48825602238322674,0.44702920747610964,0.822007200366933,0.8489553000473545,0.1837541625847331,0.9034769141568932,0.7541494436738638,0.9682401275894107
gene9_Dendritic,0.42650887074731436,0.19280768721001007,0.8764173486939301,0.7228354497465623,0.5626388364193716,0.1409094479263433,0.3247495136912074,0.3342812539533302
gene10_Bcell,0.9773184166573059,0.5330112760786591,0.04205478705665722,0.4085984398700149,0.12953930835666483,0.6342405488461523,0.12104034129434971,0.861070955053441
gene11_Tcell,0.8596697409182362,0.7786251866840326,0.7585634366022275,0.8407881191198411,0.1942116978688564,0.2560318653022816,0.9021254681191444,0.6778884462212199
gene12_NKcell,0.053117296312107376,0.9404472914365949,0.5588856992437293,0.9348247390079863,0.87221529275326,0.39398074436740416,0.6873291898474494,0.8335688317841853
gene13_Monocyte,0.40946926775569326,0.21782653030089605,0.2780610918912072,0.34096768316479464,0.21306090666224042,0.23799848759641473,0.28987590817622255,0.4526610209682047
gene14_Dendritic,0.42783531421986076,0.0683224505228015,0.8670395477807261,0.5493078974899387,0.2115262729984061,0.9692986271506915,0.611218537364132,0.22602559342945272
gene15_Bcell,0.506185033692524,0.08918174211044538,0.42921569425982786,0.6733278740124109,0.9704545205397848,0.27425389125383104,0.43886001914782136,0.10868626821654948
gene16_Tcell,0.043712273244925326,0.7284918855469846,0.6764741484746273,0.9323730917062665,0.9351191061942707,0.317372916436528,0.7413403470772254,0.24114301433617702
gene17_NKcell,0.11035864055289124,0.11848229009594691,0.5642105804771173,0.9119948361967108,0.9021867119886237,0.9866258679314821,0.6276375751698866,0.5349269864124039
gene18_Monocyte,0.43539977916624273,0.8975388977955295,0.1682060674360799,0.6041116829475133,0.19028787434612648,0.1429931242063811,0.015193889521243786,0.4290073012912866
gene19_Dendritic,0.22191808235483457,0.11856263678189882,0.13097142758181934,0.3304328160237132,0.37964653671860904,0.4203590275597924,0.11114441428889477,0.03609259467202863
gene0_Bcell,0.5734976962523605,0.3883909615921606,0.08739482980086877,0.09224993074429955,0.16221019755848531,0.09955904118144188,0.9629532358736241,0.5411316454670578
gene1_Tcell,0.8969956309277554,0.9331950909624699,0.5084878356606586,0.692166785551471,0.20616342947629673,0.5063652144062677,0.6564444216183722,0.08408284195457305
gene2_NKcell,0.15571853010018688,0.0965834749370672,0.6021101349123176,0.09820628084979821,0.4531634825801649,0.6290560518092865,0.6576193655572691,0.8858588902802234
gene3_Monocyte,0.0426421271087839,0.013092181952423232,0.8121479259912604,0.008659889351867678,0.20110302178058137,0.2853935612335563,0.6334265543856399,0.2041712124227516
gene4_Dendritic,0.6060791719219267,0.9704252978269782,0.3746905448168373,0.40379163686087904,0.2533426854582074,0.3465553113084051,0.24542189999881725,0.19717099659435833
gene5_Bcell,0.2213258487404698,0.7185209723725251,0.48689874581657744,0.32531637654872736,0.9429967433308727,0.019888627544278115,0.6284274010282475,0.11341383164466445
gene6_Tcell,0.7159474062435984,0.2032373347679114,0.21689463144262,0.5573535436758292,0.9936291913836162,0.6502104519522605,0.26765942826929856,0.4328443398161317
gene7_NKcell,0.304124439895486,0.49323176628439513,0.23570244216269398,0.2725389301964194,0.46173856980735273,0.7424325129760376,0.7101997183769129,0.9564476576702968
gene8_Monocyte,0.9878653225851802,0.5683995092716685,0.6974572256325395,0.8992324069301222,0.1886019199354858,0.456187208965258,0.39008691679036755,0.6143255002102326
gene9_Dendritic,0.4744413012671158,0.2574477778119748,0.11319169775733684,0.20279666891254866,0.4044161840125283,0.4795860669012374,0.2612484428603735,0.7392412730925919
gene10_Bcell,0.4985402501986824,0.5385315020801826,0.5834438143791613,0.017702300906046742,0.7531005516431368,0.570360519328895,0.9167057276760031,0.24010087913899392
gene11_Tcell,0.17584907743423017,0.6413506655000545,0.467999745230546,0.40861250887212097,0.17162560972254315,0.7978407122926897,0.407860246434839,0.640234887276981
gene12_NKcell,0.21474221177188035,0.4776478456615404,0.8108922800421245,0.7016260877221124,0.09522790514893065,0.09246825591603236,0.5002010100049764,0.4994979779090788
gene13_Monocyte,0.8017501815646867,0.9237510501255808,0.09326968512388045,0.5510779274487033,0.49422079200830016,0.21624617262203982,0.21600008210484145,0.5846182798510016
gene14_Dendritic,0.25928979008540176,0.06751978690709937,0.4767219919945732,0.6428479961395855,0.2095928818498447,0.9550797633730609,0.031141196000358584,0.5410657812778807
gene15_Bcell,0.587921020411362,0.5927646289388028,0.9230326553626161,0.15138894380051116,0.33793655201803585,0.5794319522080491,0.02159674090162511,0.12508947112990065
gene16_Tcell,0.6732332298031903,0.8721087399256703,0.21211364334344118,0.47874759088166385,0.8073238507044934,0.6233283767869908,0.7389355170096492,0.7301787226538086
gene17_NKcell,0.9193565838271042,0.2003755433636868,0.6136088808906113,0.7411283115516796,0.9313212851400496,0.1810673373431987,0.689489077887072,0.28446560483913075
gene18_Monocyte,0.2713016755199569,0.8875193714631707,0.944242676348703,0.2571857514286672,0.7154822313669184,0.7949820671471586,0.18527897199030396,0.08144409647269968
gene19_Dendritic,0.10176185455186704,0.4700265504188228,0.9535075037058932,0.8984087028951213,0.49053243964858795,0.8989821163470224,0.39962945938588146,0.8437538066557279
gene0_Bcell,0.6180167023455083,0.29980313758969535,0.05527449733398215,0.9372674645413229,0.03886911090129419,0.6292664264786356,0.11365600176778434,0.47372287187546236
gene1_Tcell,0.6738919900309661,0.7705733665053114,0.3070349266768926,0.6859974887875635,0.22421329808176704,0.6286489142870076,0.35570770093901094,0.681253181286537
gene2_NKcell,0.9576513291326588,0.4910771661855263,0.8333973301146712,0.3651770433585486,0.6717425384084953,0.8099203712991807,0.4850665489486773,0.17778570033288832
gene3_Monocyte,0.16792742814784678,0.9310784763366774,0.27289159725287226,0.9558488027481442,0.3046519624609675,0.9917084933767445,0.9453437301133726,0.6947280166650122
gene4_Dendritic,0.7619590956274414,0.9872103648845956,0.5120537277535536,0.5747063953236228,0.7188346796696539,0.8787046218439961,0.3634773888903735,0.503000859117266
gene5_Bcell,0.3887481998175055,0.2511692271557515,0.10423320353415733,0.566853115204154,0.6740983235329852,0.47433476623316306,0.44819170084970905,0.5301954732925288
